   6000.000000      -0.003481       0.002000     0     0    -1 
   6001.000000      -0.014602       0.002000     0     0    -1 
   6002.000000       0.020228       0.002000     0     0    -1 
   6003.000000      -0.046702       0.002000     0     0    -1 
   6004.000000      -0.065094       0.002000     0     0    -1 
   6005.000000       0.002983       0.002000     0     0    -1 
   6006.000000       0.026945       0.002000     0     0    -1 
   6007.000000       0.041090       0.002000     0     0    -1 
   6008.000000       0.028120       0.002000     0     0    -1 
   6009.000000       0.003038       0.002000     0     0    -1 
   6010.000000      -0.016409       0.002000     0     0    -1 
   6011.000000       0.014641       0.002000     0     0    -1 
   6012.000000      -0.025524       0.002000     0     0    -1 
   6013.000000      -0.072099       0.002000     0     0    -1 
   6014.000000      -0.005164       0.002000     0     0    -1 
   6015.000000       0.030214       0.002000     0     0    -1 
   6016.000000       0.043179       0.002000     0     0    -1 
   6017.000000       0.031378       0.002000     0     0    -1 
   6018.000000       0.011919       0.002000     0     0    -1 
   6019.000000      -0.017064       0.002000     0     0    -1 
   6020.000000       0.005187       0.002000     0     0    -1 
   6021.000000      -0.004657       0.002000     0     0    -1 
   6022.000000      -0.072778       0.002000     0     0    -1 
   6023.000000      -0.027496       0.002000     0     0    -1 
   6024.000000       0.021673       0.002000     0     0    -1 
   6025.000000       0.036737       0.002000     0     0    -1 
   6026.000000       0.038715       0.002000     0     0    -1 
   6027.000000       0.018401       0.002000     0     0    -1 
   6028.000000      -0.011825       0.002000     0     0    -1 
   6029.000000      -0.003424       0.002000     0     0    -1 
   6030.000000       0.011213       0.002000     0     0    -1 
   6031.000000      -0.060805       0.002000     0     0    -1 
   6032.000000      -0.045448       0.002000     0     0    -1 
   6033.000000       0.014779       0.002000     0     0    -1 
   6034.000000       0.037235       0.002000     0     0    -1 
   6035.000000       0.039244       0.002000     0     0    -1 
   6036.000000       0.022076       0.002000     0     0    -1 
   6037.000000      -0.009414       0.002000     0     0    -1 
   6038.000000      -0.012671       0.002000     0     0    -1 
   6039.000000       0.014995       0.002000     0     0    -1 
   6040.000000      -0.047079       0.002000     0     0    -1 
   6041.000000      -0.060063       0.002000     0     0    -1 
   6042.000000       0.003675       0.002000     0     0    -1 
   6043.000000       0.034310       0.002000     0     0    -1 
   6044.000000       0.043746       0.002000     0     0    -1 
   6045.000000       0.029158       0.002000     0     0    -1 
   6046.000000       0.001254       0.002000     0     0    -1 
   6047.000000      -0.020584       0.002000     0     0    -1 
   6048.000000       0.012619       0.002000     0     0    -1 
   6049.000000      -0.026557       0.002000     0     0    -1 
   6050.000000      -0.066141       0.002000     0     0    -1 
   6051.000000      -0.004304       0.002000     0     0    -1 
   6052.000000       0.030509       0.002000     0     0    -1 
   6053.000000       0.041064       0.002000     0     0    -1 
   6054.000000       0.031575       0.002000     0     0    -1 
   6055.000000       0.007972       0.002000     0     0    -1 
   6056.000000      -0.018762       0.002000     0     0    -1 
   6057.000000       0.011292       0.002000     0     0    -1 
   6058.000000      -0.010622       0.002000     0     0    -1 
   6059.000000      -0.070072       0.002000     0     0    -1 
   6060.000000      -0.025077       0.002000     0     0    -1 
   6061.000000       0.020521       0.002000     0     0    -1 
   6062.000000       0.040503       0.002000     0     0    -1 
   6063.000000       0.034321       0.002000     0     0    -1 
   6064.000000       0.015535       0.002000     0     0    -1 
   6065.000000      -0.014395       0.002000     0     0    -1 
   6066.000000      -0.000709       0.002000     0     0    -1 
   6067.000000       0.007182       0.002000     0     0    -1 
