     7065.413795         0.014213         0.001100   0   0  -1
     7065.626570         0.019996         0.001100   0   0  -1
     7066.581498         0.011584         0.001100   0   0  -1
     7066.582597         0.015378         0.001100   0   0  -1
     7066.583696         0.014053         0.001100   0   0  -1
     7067.469903        -0.001763         0.001100   0   0  -1
     7067.470998        -0.000932         0.001200   0   0  -1
     7067.472093        -0.003144         0.001100   0   0  -1
     7067.563800         0.002541         0.001100   0   0  -1
     7067.564895         0.004604         0.001100   0   0  -1
     7067.565992         0.004172         0.001100   0   0  -1
     7067.657738        -0.003208         0.001200   0   0  -1
     7067.659072         0.002305         0.001200   0   0  -1
     7067.660168         0.002115         0.001200   0   0  -1
     7068.396441         0.003189         0.001100   0   0  -1
     7068.397539         0.004088         0.001100   0   0  -1
     7068.398635        -0.000111         0.001100   0   0  -1
     7068.523385        -0.008361         0.001100   0   0  -1
     7068.524481        -0.004705         0.001100   0   0  -1
     7068.525578        -0.005591         0.001100   0   0  -1
     7068.618795        -0.000808         0.001100   0   0  -1
     7068.619893         0.002949         0.001100   0   0  -1
     7069.405284         0.000860         0.001700   0   0  -1
     7069.611371        -0.002783         0.001200   0   0  -1
     7069.612466         0.000111         0.001100   0   0  -1
     7069.613564         0.002375         0.001200   0   0  -1
     7070.394480        -0.001204         0.001100   0   0  -1
     7070.395574        -0.002177         0.001100   0   0  -1
     7070.396671        -0.001330         0.001100   0   0  -1
     7070.509694        -0.007441         0.001100   0   0  -1
     7070.510790        -0.006400         0.001100   0   0  -1
     7070.511887        -0.012025         0.001100   0   0  -1
     7070.625392        -0.005339         0.001100   0   0  -1
     7070.626489        -0.000582         0.001100   0   0  -1
     7070.627587        -0.005968         0.001100   0   0  -1
     7071.439863        -0.001227         0.001200   0   0  -1
     7071.440961         0.002870         0.001200   0   0  -1
     7076.412588        -0.005049         0.001100   0   0  -1
     7076.413685        -0.002994         0.001200   0   0  -1
     7076.414783        -0.004966         0.001100   0   0  -1
     7076.511380        -0.006764         0.001100   0   0  -1
     7076.512469        -0.003606         0.001100   0   0  -1
     7076.513555        -0.003359         0.001100   0   0  -1
     7076.607220        -0.002928         0.001100   0   0  -1
     7076.608309        -0.004007         0.001100   0   0  -1
     7076.609397        -0.003531         0.001100   0   0  -1
     7077.380752        -0.002040         0.001200   0   0  -1
     7077.381838        -0.005006         0.001200   0   0  -1
     7077.382924        -0.001050         0.001300   0   0  -1
     7077.570885         0.000779         0.001400   0   0  -1
     7077.571974        -0.004698         0.001200   0   0  -1
     7077.573060        -0.004805         0.001600   0   0  -1
     7080.383996         0.007833         0.001200   0   0  -1
     7080.385096         0.009130         0.001200   0   0  -1
     7080.386196         0.010771         0.001200   0   0  -1
     7080.482834         0.006181         0.001200   0   0  -1
     7080.483934         0.004318         0.001200   0   0  -1
     7080.485035         0.004137         0.001200   0   0  -1
     7080.578066         0.009214         0.001200   0   0  -1
     7080.579166         0.009087         0.001300   0   0  -1
     7080.580265         0.009529         0.001300   0   0  -1
     7081.384437         0.016988         0.001300   0   0  -1
     7081.385536         0.018919         0.001200   0   0  -1
     7081.477238         0.010420         0.001300   0   0  -1
     7081.478336         0.006041         0.001200   0   0  -1
     7081.479433         0.011506         0.001200   0   0  -1
     7081.571151         0.019993         0.001200   0   0  -1
     7081.572251         0.020516         0.001200   0   0  -1
     7081.573349         0.018707         0.001200   0   0  -1
     7087.416351        -0.005053         0.001400   0   0  -1
     7087.417450        -0.001244         0.001400   0   0  -1
     7087.418551        -0.003171         0.001400   0   0  -1
     7087.510304         0.001285         0.001400   0   0  -1
     7087.511390        -0.000481         0.001400   0   0  -1
     7087.512476         0.002101         0.001400   0   0  -1
     7087.604122         0.000280         0.001500   0   0  -1
     7087.605205         0.000640         0.001500   0   0  -1
     7087.606290        -0.000817         0.001500   0   0  -1
