     6379.428786     34880.000000         5.200000   0   0  -1   0 
     6380.432890     35438.100000         8.600000   0   0  -1   0 
     6381.399091     34807.500000         6.400000   0   0  -1   0 
     6382.480919     35427.800000         3.500000   0   0  -1   0 
     6396.371874     34840.500000         5.200000   0   0  -1   0 
     6396.463382     34799.500000         5.900000   0   0  -1   0 
     6397.416485     35356.400000         4.700000   0   0  -1   0 
     6397.479118     35382.300000         7.300000   0   0  -1   0 
     6406.460696     35353.600000         8.400000   0   0  -1   0 
     6407.445147     34864.500000         6.900000   0   0  -1   0 
     6408.424785     35489.500000         5.700000   0   0  -1   0 
     6418.418685     35113.500000        12.100000   0   0  -1   0 
     6420.408537     34874.500000         7.800000   0   0  -1   0 
     6424.413196     34865.200000         5.900000   0   0  -1   0 
     6434.369567     35403.500000         4.000000   0   0  -1   0 
     6435.388329     34886.400000         6.300000   0   0  -1   0 
     6436.380971     35356.800000         4.900000   0   0  -1   0 
     6437.388555     34839.900000         4.000000   0   0  -1   0 
     6653.545175     35084.300000         4.300000   0   0  -1   0 
     6653.751077     34903.400000         4.700000   0   0  -1   0 
     6656.515283     34831.400000        11.200000   0   0  -1   0 
     6657.524904     35248.100000        17.000000   0   0  -1   0 
     6658.521063     34758.500000         6.400000   0   0  -1   0 
     6658.721361     34881.900000         5.900000   0   0  -1   0 
     6693.431319     35246.200000         5.500000   0   0  -1   0 
     6693.646189     35373.500000         6.200000   0   0  -1   0 
     6694.421710     34892.400000         6.700000   0   0  -1   0 
     6694.641047     34730.900000         5.700000   0   0  -1   0 
     6695.462423     35066.700000         9.000000   0   0  -1   0 
     6695.636703     35189.900000        12.000000   0   0  -1   0 
     6696.414872     35032.600000        11.100000   0   0  -1   0 
     6696.580586     34857.300000         8.100000   0   0  -1   0 
     6697.398614     34879.700000         4.000000   0   0  -1   0 
     6697.588206     35045.900000         3.400000   0   0  -1   0 
     6720.401727     34715.200000         5.800000   0   0  -1   0 
     6720.541476     34667.600000         5.800000   0   0  -1   0 
     6723.383218     35043.900000         6.700000   0   0  -1   0 
     6723.530721     35170.400000         7.200000   0   0  -1   0 
     6762.448538     35185.400000         5.800000   0   0  -1   0 
     6763.386306     34636.000000         5.700000   0   0  -1   0 
     6769.377066     34935.200000         5.500000   0   0  -1   0 
     6798.369631     34827.000000         4.100000   0   0  -1   0 
     6800.371173     34778.400000         5.300000   0   0  -1   0 
     6801.371002     35066.300000         4.100000   0   0  -1   0 
     6802.371503     34628.500000         5.400000   0   0  -1   0 
     6986.621626     34591.200000         5.900000   0   0  -1   0 
     6986.727400     34584.000000         5.800000   0   0  -1   0 
     6987.622979     35135.700000         4.300000   0   0  -1   0 
     6987.753014     35165.500000         5.000000   0   0  -1   0 
     6993.755484     34992.000000         6.300000   0   0  -1   0 
     7068.473957     34621.300000         8.100000   0   0  -1   0 
     7068.571986     34686.800000        10.700000   0   0  -1   0 
     7068.648940     34726.200000        20.800000   0   0  -1   0 
     7070.442402     34600.700000        10.800000   0   0  -1   0 
     7070.649895     34685.700000         8.800000   0   0  -1   0 
     7074.457291     34601.400000         9.500000   0   0  -1   0 
     7095.368430     35146.300000         6.000000   0   0  -1   0 
     7095.533869     35011.100000         5.600000   0   0  -1   0 
     7097.364411     35160.500000         5.400000   0   0  -1   0 
     7097.555057     35036.500000         5.800000   0   0  -1   0 
     7099.375387     35199.200000         5.900000   0   0  -1   0 
     7099.546347     35173.300000         8.200000   0   0  -1   0 
     7108.348799     35034.200000         7.100000   0   0  -1   0 
     7115.371735     34573.000000         4.300000   0   0  -1   0 
     7116.391886     35166.300000         4.100000   0   0  -1   0 
     7117.372192     34692.200000         4.100000   0   0  -1   0 
     7118.398348     35120.000000         5.900000   0   0  -1   0 
     7119.373699     34795.400000         6.700000   0   0  -1   0 
     7121.428544     34826.300000         5.200000   0   0  -1   0 
     7122.365378     34793.400000         4.300000   0   0  -1   0 
     5986.772469       -18.300000        26.700000   1   1  -1   1 
     5987.720173       472.600000        22.000000   1   1  -1   1 
     5988.721647      -133.400000        30.100000   1   1  -1   1 
     5996.712495       296.700000        27.500000   1   1  -1   1 
     5997.756835        64.500000        22.100000   1   1  -1   1 
     5998.662804       466.300000        20.900000   1   1  -1   1 
     6021.718405       398.700000        17.200000   1   1  -1   1 
     6022.663111       154.000000        18.000000   1   1  -1   1 
     6023.652315       262.900000        19.300000   1   1  -1   1 
     6024.663761       253.100000        20.600000   1   1  -1   1 
     6025.714329       164.200000        19.700000   1   1  -1   1 
     6026.737242       334.800000        30.600000   1   1  -1   1 
     6028.698447       483.600000        18.800000   1   1  -1   1 
     6029.716110        -5.400000        21.800000   1   1  -1   1 
     6030.741939       546.500000        25.100000   1   1  -1   1 
     6031.720485       -83.900000        36.300000   1   1  -1   1 
     6032.715065       553.100000        24.400000   1   1  -1   1 
     6033.654720       -51.600000        17.900000   1   1  -1   1 
     6352.913742       431.400000        27.000000   2   1  -1   1 
     6353.748089       -10.200000        15.600000   2   1  -1   1 
     6354.863757       526.100000        21.200000   2   1  -1   1 
     6384.764878       564.100000        13.500000   2   1  -1   1 
     6390.672685       229.400000        14.200000   2   1  -1   1 
     6405.722447       235.200000        22.200000   2   1  -1   1 
     6432.684154        64.500000        44.700000   2   1  -1   1 
     6436.683641       267.900000        18.500000   2   1  -1   1 
     6669.903132       390.800000        25.100000   2   1  -1   1 
     6696.777469      -169.500000        24.300000   2   1  -1   1 
     6697.681630       215.500000        17.200000   2   1  -1   1 
     6724.824131      -225.900000        19.800000   2   1  -1   1 
     6741.783235      -159.100000        24.500000   2   1  -1   1 
     6760.716667       126.700000        21.400000   2   1  -1   1 
     6768.694529       286.100000        21.800000   2   1  -1   1 
     6793.686929      -333.100000        20.600000   2   1  -1   1 
     6993.925435       214.300000        23.400000   2   1  -1   1 
     6996.922953       -69.600000        30.500000   2   1  -1   1 
     7014.928744      -186.000000        22.900000   2   1  -1   1 
     7020.998340      -360.400000        22.700000   2   1  -1   1 
     7024.965127      -140.100000        20.600000   2   1  -1   1 
     7046.848944      -263.100000        22.000000   2   1  -1   1 
     7050.882005      -315.200000        18.800000   2   1  -1   1 
     7062.887083       309.800000        23.100000   2   1  -1   1 
     7064.873648       323.900000        21.400000   2   1  -1   1 
     7078.833520      -264.400000        34.000000   2   1  -1   1 
     7080.748151       -83.100000        20.700000   2   1  -1   1 
     7081.845289       141.500000        28.300000   2   1  -1   1 
     7089.741439      -320.900000        21.600000   2   1  -1   1 
     7114.711006       164.800000        22.500000   2   1  -1   1 
     7118.739880       285.300000        19.800000   2   1  -1   1 
     7122.743004       218.800000        24.000000   2   1  -1   1 
     7141.696471       -62.900000        25.000000   2   1  -1   1 
     7145.729187      -262.400000        24.300000   2   1  -1   1 
     7148.712442       373.700000        33.900000   2   1  -1   1 
     7153.668830       -56.200000        35.700000   2   1  -1   1 
