   6000.000000   45585.837915       1.000000     0     0    -1 
   6001.000000   45585.703014       1.000000     0     0    -1 
   6002.000000   45559.512485       1.000000     0     0    -1 
   6003.000000   45625.385299       1.000000     0     0    -1 
   6004.000000   45616.746289       1.000000     0     0    -1 
   6005.000000   45551.108861       1.000000     0     0    -1 
   6006.000000   45543.130510       1.000000     0     0    -1 
   6007.000000   45551.789755       1.000000     0     0    -1 
   6008.000000   45585.156122       1.000000     0     0    -1 
   6009.000000   45621.803077       1.000000     0     0    -1 
   6010.000000   45643.614296       1.000000     0     0    -1 
   6011.000000   45618.345239       1.000000     0     0    -1 
   6012.000000   45683.380807       1.000000     0     0    -1 
   6013.000000   45708.017583       1.000000     0     0    -1 
   6014.000000   45636.917075       1.000000     0     0    -1 
   6015.000000   45613.136937       1.000000     0     0    -1 
   6016.000000   45604.681577       1.000000     0     0    -1 
   6017.000000   45616.004586       1.000000     0     0    -1 
   6018.000000   45623.866713       1.000000     0     0    -1 
   6019.000000   45642.017305       1.000000     0     0    -1 
   6020.000000   45590.926169       1.000000     0     0    -1 
   6021.000000   45605.639658       1.000000     0     0    -1 
   6022.000000   45647.124606       1.000000     0     0    -1 
   6023.000000   45570.800975       1.000000     0     0    -1 
   6024.000000   45529.800581       1.000000     0     0    -1 
   6025.000000   45519.007053       1.000000     0     0    -1 
   6026.000000   45540.931262       1.000000     0     0    -1 
   6027.000000   45564.979390       1.000000     0     0    -1 
   6028.000000   45598.844768       1.000000     0     0    -1 
   6029.000000   45583.093390       1.000000     0     0    -1 
   6030.000000   45591.229007       1.000000     0     0    -1 
   6031.000000   45666.247386       1.000000     0     0    -1 
   6032.000000   45625.436653       1.000000     0     0    -1 
   6033.000000   45585.201813       1.000000     0     0    -1 
   6034.000000   45586.349798       1.000000     0     0    -1 
   6035.000000   45602.632195       1.000000     0     0    -1 
   6036.000000   45633.964334       1.000000     0     0    -1 
   6037.000000   45669.092705       1.000000     0     0    -1 
   6038.000000   45664.779979       1.000000     0     0    -1 
   6039.000000   45641.092203       1.000000     0     0    -1 
   6040.000000   45700.555481       1.000000     0     0    -1 
   6041.000000   45666.190602       1.000000     0     0    -1 
   6042.000000   45590.243398       1.000000     0     0    -1 
   6043.000000   45565.801064       1.000000     0     0    -1 
   6044.000000   45551.599493       1.000000     0     0    -1 
   6045.000000   45561.388493       1.000000     0     0    -1 
   6046.000000   45587.906511       1.000000     0     0    -1 
   6047.000000   45590.803901       1.000000     0     0    -1 
   6048.000000   45556.053011       1.000000     0     0    -1 
   6049.000000   45612.372690       1.000000     0     0    -1 
   6050.000000   45621.047789       1.000000     0     0    -1 
   6051.000000   45554.760641       1.000000     0     0    -1 
   6052.000000   45537.324848       1.000000     0     0    -1 
   6053.000000   45543.906881       1.000000     0     0    -1 
   6054.000000   45571.212766       1.000000     0     0    -1 
   6055.000000   45606.360066       1.000000     0     0    -1 
   6056.000000   45638.070864       1.000000     0     0    -1 
   6057.000000   45617.600487       1.000000     0     0    -1 
   6058.000000   45661.460016       1.000000     0     0    -1 
   6059.000000   45706.718813       1.000000     0     0    -1 
   6060.000000   45643.456972       1.000000     0     0    -1 
   6061.000000   45614.991811       1.000000     0     0    -1 
   6062.000000   45607.770615       1.000000     0     0    -1 
   6063.000000   45623.237318       1.000000     0     0    -1 
   6064.000000   45634.482706       1.000000     0     0    -1 
   6065.000000   45646.510639       1.000000     0     0    -1 
   6066.000000   45610.029832       1.000000     0     0    -1 
   6067.000000   45607.160233       1.000000     0     0    -1 
   6068.000000   45655.421315       1.000000     0     0    -1 
   6069.000000   45591.717027       1.000000     0     0    -1 
   6070.000000   45532.762228       1.000000     0     0    -1 
   6071.000000   45523.013430       1.000000     0     0    -1 
   6072.000000   45533.328049       1.000000     0     0    -1 
   6073.000000   45559.216514       1.000000     0     0    -1 
   6074.000000   45588.872226       1.000000     0     0    -1 
   6075.000000   45587.273960       1.000000     0     0    -1 
   6076.000000   45577.075786       1.000000     0     0    -1 
   6077.000000   45654.003816       1.000000     0     0    -1 
   6078.000000   45632.115380       1.000000     0     0    -1 
   6079.000000   45578.838006       1.000000     0     0    -1 
   6080.000000   45576.943669       1.000000     0     0    -1 
   6081.000000   45588.642661       1.000000     0     0    -1 
   6082.000000   45625.624962       1.000000     0     0    -1 
   6083.000000   45657.859741       1.000000     0     0    -1 
   6084.000000   45670.772927       1.000000     0     0    -1 
   6085.000000   45640.419905       1.000000     0     0    -1 
   6086.000000   45698.592175       1.000000     0     0    -1 
   6087.000000   45695.154888       1.000000     0     0    -1 
   6088.000000   45609.812321       1.000000     0     0    -1 
   6089.000000   45575.612783       1.000000     0     0    -1 
   6090.000000   45554.792150       1.000000     0     0    -1 
   6091.000000   45568.354735       1.000000     0     0    -1 
   6092.000000   45583.462597       1.000000     0     0    -1 
   6093.000000   45598.356523       1.000000     0     0    -1 
   6094.000000   45559.584150       1.000000     0     0    -1 
   6095.000000   45599.182805       1.000000     0     0    -1 
   6096.000000   45635.053428       1.000000     0     0    -1 
   6097.000000   45561.024275       1.000000     0     0    -1 
   6098.000000   45532.270000       1.000000     0     0    -1 
   6099.000000   45535.199004       1.000000     0     0    -1 
   6100.000000   45561.543813       1.000000     0     0    -1 
   6101.000000   45592.841670       1.000000     0     0    -1 
   6102.000000   45626.827034       1.000000     0     0    -1 
   6103.000000   45606.580145       1.000000     0     0    -1 
   6104.000000   45637.316231       1.000000     0     0    -1 
   6105.000000   45703.947803       1.000000     0     0    -1 
   6106.000000   45649.345980       1.000000     0     0    -1 
   6107.000000   45612.725438       1.000000     0     0    -1 
   6108.000000   45607.984449       1.000000     0     0    -1 
   6109.000000   45620.859111       1.000000     0     0    -1 
   6110.000000   45636.846953       1.000000     0     0    -1 
   6111.000000   45653.253595       1.000000     0     0    -1 
   6112.000000   45629.283244       1.000000     0     0    -1 
   6113.000000   45604.294015       1.000000     0     0    -1 
   6114.000000   45660.690671       1.000000     0     0    -1 
   6115.000000   45611.497870       1.000000     0     0    -1 
   6116.000000   45544.865722       1.000000     0     0    -1 
   6117.000000   45528.535977       1.000000     0     0    -1 
   6118.000000   45532.682170       1.000000     0     0    -1 
   6119.000000   45557.062383       1.000000     0     0    -1 
   6120.000000   45583.679703       1.000000     0     0    -1 
   6121.000000   45589.800178       1.000000     0     0    -1 
   6122.000000   45568.589788       1.000000     0     0    -1 
   6123.000000   45637.882724       1.000000     0     0    -1 
   6124.000000   45636.061111       1.000000     0     0    -1 
   6125.000000   45575.050879       1.000000     0     0    -1 
   6126.000000   45573.511864       1.000000     0     0    -1 
   6127.000000   45579.033437       1.000000     0     0    -1 
   6128.000000   45611.471585       1.000000     0     0    -1 
   6129.000000   45646.465573       1.000000     0     0    -1 
   6130.000000   45670.633988       1.000000     0     0    -1 
   6131.000000   45644.826892       1.000000     0     0    -1 
   6132.000000   45688.854464       1.000000     0     0    -1 
   6133.000000   45711.753992       1.000000     0     0    -1 
   6134.000000   45626.210148       1.000000     0     0    -1 
   6135.000000   45585.590441       1.000000     0     0    -1 
   6136.000000   45569.634671       1.000000     0     0    -1 
   6137.000000   45574.747392       1.000000     0     0    -1 
   6138.000000   45590.141108       1.000000     0     0    -1 
   6139.000000   45604.886392       1.000000     0     0    -1 
   6140.000000   45566.474718       1.000000     0     0    -1 
   6141.000000   45584.683215       1.000000     0     0    -1 
   6142.000000   45632.972614       1.000000     0     0    -1 
   6143.000000   45568.636212       1.000000     0     0    -1 
   6144.000000   45534.416844       1.000000     0     0    -1 
   6145.000000   45530.265124       1.000000     0     0    -1 
   6146.000000   45550.033211       1.000000     0     0    -1 
   6147.000000   45581.827340       1.000000     0     0    -1 
   6148.000000   45618.836271       1.000000     0     0    -1 
   6149.000000   45609.400471       1.000000     0     0    -1 
   6150.000000   45614.679497       1.000000     0     0    -1 
   6151.000000   45691.032293       1.000000     0     0    -1 
   6152.000000   45656.946149       1.000000     0     0    -1 
   6153.000000   45609.715368       1.000000     0     0    -1 
   6154.000000   45606.822814       1.000000     0     0    -1 
   6155.000000   45615.987148       1.000000     0     0    -1 
   6156.000000   45640.347377       1.000000     0     0    -1 
   6157.000000   45660.545532       1.000000     0     0    -1 
   6158.000000   45649.400082       1.000000     0     0    -1 
   6159.000000   45609.414030       1.000000     0     0    -1 
   6160.000000   45663.791432       1.000000     0     0    -1 
   6161.000000   45634.384546       1.000000     0     0    -1 
   6162.000000   45553.173037       1.000000     0     0    -1 
   6163.000000   45534.481639       1.000000     0     0    -1 
   6164.000000   45527.362109       1.000000     0     0    -1 
   6165.000000   45548.527365       1.000000     0     0    -1 
   6166.000000   45579.568543       1.000000     0     0    -1 
   6167.000000   45589.408720       1.000000     0     0    -1 
   6168.000000   45560.549415       1.000000     0     0    -1 
   6169.000000   45618.778757       1.000000     0     0    -1 
   6170.000000   45634.894628       1.000000     0     0    -1 
   6171.000000   45575.935292       1.000000     0     0    -1 
   6172.000000   45560.116797       1.000000     0     0    -1 
   6173.000000   45565.399572       1.000000     0     0    -1 
   6174.000000   45597.074517       1.000000     0     0    -1 
   6175.000000   45633.078673       1.000000     0     0    -1 
   6176.000000   45665.510941       1.000000     0     0    -1 
   6177.000000   45643.822756       1.000000     0     0    -1 
   6178.000000   45674.614978       1.000000     0     0    -1 
   6179.000000   45718.576893       1.000000     0     0    -1 
   6180.000000   45644.695635       1.000000     0     0    -1 
   6181.000000   45599.007489       1.000000     0     0    -1 
   6182.000000   45579.313077       1.000000     0     0    -1 
   6183.000000   45583.749060       1.000000     0     0    -1 
   6184.000000   45594.043848       1.000000     0     0    -1 
   6185.000000   45610.540947       1.000000     0     0    -1 
   6186.000000   45576.226161       1.000000     0     0    -1 
   6187.000000   45574.899185       1.000000     0     0    -1 
   6188.000000   45636.457308       1.000000     0     0    -1 
   6189.000000   45584.644329       1.000000     0     0    -1 
   6190.000000   45531.799680       1.000000     0     0    -1 
   6191.000000   45525.919082       1.000000     0     0    -1 
   6192.000000   45542.367243       1.000000     0     0    -1 
   6193.000000   45569.937437       1.000000     0     0    -1 
   6194.000000   45605.360450       1.000000     0     0    -1 
   6195.000000   45609.049598       1.000000     0     0    -1 
   6196.000000   45600.901030       1.000000     0     0    -1 
   6197.000000   45678.619572       1.000000     0     0    -1 
   6198.000000   45662.334562       1.000000     0     0    -1 
   6199.000000   45606.133454       1.000000     0     0    -1 
   6200.000000   45606.265289       1.000000     0     0    -1 
   6201.000000   45611.599176       1.000000     0     0    -1 
   6202.000000   45637.261095       1.000000     0     0    -1 
   6203.000000   45660.137493       1.000000     0     0    -1 
   6204.000000   45663.075313       1.000000     0     0    -1 
   6205.000000   45617.002356       1.000000     0     0    -1 
   6206.000000   45664.943566       1.000000     0     0    -1 
   6207.000000   45655.316891       1.000000     0     0    -1 
   6208.000000   45568.061270       1.000000     0     0    -1 
   6209.000000   45538.918516       1.000000     0     0    -1 
   6210.000000   45532.654787       1.000000     0     0    -1 
   6211.000000   45554.119247       1.000000     0     0    -1 
   6212.000000   45571.497638       1.000000     0     0    -1 
   6213.000000   45592.716032       1.000000     0     0    -1 
   6214.000000   45562.503816       1.000000     0     0    -1 
   6215.000000   45600.835371       1.000000     0     0    -1 
   6216.000000   45642.805582       1.000000     0     0    -1 
   6217.000000   45579.739994       1.000000     0     0    -1 
   6218.000000   45551.592613       1.000000     0     0    -1 
   6219.000000   45558.469685       1.000000     0     0    -1 
   6220.000000   45584.424932       1.000000     0     0    -1 
   6221.000000   45620.260263       1.000000     0     0    -1 
   6222.000000   45660.742494       1.000000     0     0    -1 
   6223.000000   45645.031201       1.000000     0     0    -1 
   6224.000000   45657.555986       1.000000     0     0    -1 
   6225.000000   45723.738419       1.000000     0     0    -1 
   6226.000000   45660.806015       1.000000     0     0    -1 
   6227.000000   45613.081071       1.000000     0     0    -1 
   6228.000000   45593.408258       1.000000     0     0    -1 
   6229.000000   45592.499576       1.000000     0     0    -1 
   6230.000000   45595.925711       1.000000     0     0    -1 
   6231.000000   45614.756997       1.000000     0     0    -1 
   6232.000000   45595.043558       1.000000     0     0    -1 
   6233.000000   45574.664188       1.000000     0     0    -1 
   6234.000000   45634.145251       1.000000     0     0    -1 
   6235.000000   45600.924993       1.000000     0     0    -1 
   6236.000000   45529.519899       1.000000     0     0    -1 
   6237.000000   45521.377645       1.000000     0     0    -1 
   6238.000000   45534.072170       1.000000     0     0    -1 
   6239.000000   45566.319413       1.000000     0     0    -1 
   6240.000000   45593.353450       1.000000     0     0    -1 
   6241.000000   45607.125683       1.000000     0     0    -1 
   6242.000000   45587.454387       1.000000     0     0    -1 
   6243.000000   45661.476420       1.000000     0     0    -1 
   6244.000000   45662.667846       1.000000     0     0    -1 
   6245.000000   45605.329674       1.000000     0     0    -1 
   6246.000000   45600.082430       1.000000     0     0    -1 
   6247.000000   45604.942048       1.000000     0     0    -1 
   6248.000000   45632.652353       1.000000     0     0    -1 
   6249.000000   45661.498036       1.000000     0     0    -1 
   6250.000000   45649.206543       1.000000     0     0    -1 
   6251.000000   45645.957652       1.000000     0     0    -1 
   6252.000000   45639.970106       1.000000     0     0    -1 
   6253.000000   45619.364291       1.000000     0     0    -1 
   6254.000000   45628.992090       1.000000     0     0    -1 
   6255.000000   45644.169815       1.000000     0     0    -1 
   6256.000000   45560.542685       1.000000     0     0    -1 
   6257.000000   45538.022411       1.000000     0     0    -1 
