   6000.000000   45588.041190       1.000000     0     0    -1 
   6001.000000   45579.720454       1.000000     0     0    -1 
   6002.000000   45557.713932       1.000000     0     0    -1 
   6003.000000   45629.101157       1.000000     0     0    -1 
   6004.000000   45615.164602       1.000000     0     0    -1 
   6005.000000   45551.358821       1.000000     0     0    -1 
   6006.000000   45542.140221       1.000000     0     0    -1 
   6007.000000   45552.876926       1.000000     0     0    -1 
   6008.000000   45581.926399       1.000000     0     0    -1 
   6009.000000   45623.783461       1.000000     0     0    -1 
   6010.000000   45640.528718       1.000000     0     0    -1 
   6011.000000   45615.686366       1.000000     0     0    -1 
   6012.000000   45683.043555       1.000000     0     0    -1 
   6013.000000   45707.962273       1.000000     0     0    -1 
   6014.000000   45637.358698       1.000000     0     0    -1 
   6015.000000   45614.694199       1.000000     0     0    -1 
   6016.000000   45607.065088       1.000000     0     0    -1 
   6017.000000   45614.254961       1.000000     0     0    -1 
   6018.000000   45629.301636       1.000000     0     0    -1 
   6019.000000   45637.122765       1.000000     0     0    -1 
   6020.000000   45593.185097       1.000000     0     0    -1 
   6021.000000   45605.058711       1.000000     0     0    -1 
   6022.000000   45648.079498       1.000000     0     0    -1 
   6023.000000   45571.019259       1.000000     0     0    -1 
   6024.000000   45531.292420       1.000000     0     0    -1 
   6025.000000   45524.728198       1.000000     0     0    -1 
   6026.000000   45534.967872       1.000000     0     0    -1 
   6027.000000   45562.081014       1.000000     0     0    -1 
   6028.000000   45598.450863       1.000000     0     0    -1 
   6029.000000   45584.652883       1.000000     0     0    -1 
   6030.000000   45592.626498       1.000000     0     0    -1 
   6031.000000   45665.052147       1.000000     0     0    -1 
   6032.000000   45626.697957       1.000000     0     0    -1 
   6033.000000   45580.237708       1.000000     0     0    -1 
   6034.000000   45583.083280       1.000000     0     0    -1 
   6035.000000   45604.020322       1.000000     0     0    -1 
   6036.000000   45634.469023       1.000000     0     0    -1 
   6037.000000   45669.826920       1.000000     0     0    -1 
   6038.000000   45667.772902       1.000000     0     0    -1 
   6039.000000   45640.324335       1.000000     0     0    -1 
   6040.000000   45707.327755       1.000000     0     0    -1 
   6041.000000   45670.608420       1.000000     0     0    -1 
   6042.000000   45584.417948       1.000000     0     0    -1 
   6043.000000   45564.679510       1.000000     0     0    -1 
   6044.000000   45550.547769       1.000000     0     0    -1 
   6045.000000   45565.154820       1.000000     0     0    -1 
   6046.000000   45585.482271       1.000000     0     0    -1 
   6047.000000   45587.268658       1.000000     0     0    -1 
   6048.000000   45557.953223       1.000000     0     0    -1 
   6049.000000   45610.546066       1.000000     0     0    -1 
   6050.000000   45624.796007       1.000000     0     0    -1 
   6051.000000   45552.730172       1.000000     0     0    -1 
   6052.000000   45535.818880       1.000000     0     0    -1 
   6053.000000   45540.736623       1.000000     0     0    -1 
   6054.000000   45570.737328       1.000000     0     0    -1 
   6055.000000   45600.765965       1.000000     0     0    -1 
   6056.000000   45636.307332       1.000000     0     0    -1 
   6057.000000   45616.528026       1.000000     0     0    -1 
   6058.000000   45656.975073       1.000000     0     0    -1 
   6059.000000   45705.866349       1.000000     0     0    -1 
   6060.000000   45644.266157       1.000000     0     0    -1 
   6061.000000   45615.716969       1.000000     0     0    -1 
   6062.000000   45606.961287       1.000000     0     0    -1 
   6063.000000   45616.062306       1.000000     0     0    -1 
   6064.000000   45633.724414       1.000000     0     0    -1 
   6065.000000   45647.129785       1.000000     0     0    -1 
   6066.000000   45611.688366       1.000000     0     0    -1 
   6067.000000   45605.849473       1.000000     0     0    -1 
   6068.000000   45655.225524       1.000000     0     0    -1 
   6069.000000   45588.790272       1.000000     0     0    -1 
   6070.000000   45536.104753       1.000000     0     0    -1 
   6071.000000   45520.751468       1.000000     0     0    -1 
   6072.000000   45534.499834       1.000000     0     0    -1 
   6073.000000   45562.551562       1.000000     0     0    -1 
   6074.000000   45592.521266       1.000000     0     0    -1 
   6075.000000   45585.989149       1.000000     0     0    -1 
   6076.000000   45572.713137       1.000000     0     0    -1 
   6077.000000   45650.833523       1.000000     0     0    -1 
   6078.000000   45630.073102       1.000000     0     0    -1 
   6079.000000   45581.136410       1.000000     0     0    -1 
   6080.000000   45576.845196       1.000000     0     0    -1 
   6081.000000   45591.437164       1.000000     0     0    -1 
   6082.000000   45625.232202       1.000000     0     0    -1 
   6083.000000   45660.988110       1.000000     0     0    -1 
   6084.000000   45669.777574       1.000000     0     0    -1 
   6085.000000   45642.707356       1.000000     0     0    -1 
   6086.000000   45700.674313       1.000000     0     0    -1 
   6087.000000   45690.038315       1.000000     0     0    -1 
   6088.000000   45607.845083       1.000000     0     0    -1 
   6089.000000   45575.039508       1.000000     0     0    -1 
   6090.000000   45560.966761       1.000000     0     0    -1 
   6091.000000   45569.927738       1.000000     0     0    -1 
   6092.000000   45585.943070       1.000000     0     0    -1 
   6093.000000   45597.103411       1.000000     0     0    -1 
   6094.000000   45557.372894       1.000000     0     0    -1 
   6095.000000   45596.096566       1.000000     0     0    -1 
   6096.000000   45630.498477       1.000000     0     0    -1 
   6097.000000   45564.229126       1.000000     0     0    -1 
   6098.000000   45535.237147       1.000000     0     0    -1 
   6099.000000   45535.078569       1.000000     0     0    -1 
   6100.000000   45557.000218       1.000000     0     0    -1 
   6101.000000   45590.616013       1.000000     0     0    -1 
   6102.000000   45627.297713       1.000000     0     0    -1 
   6103.000000   45616.304294       1.000000     0     0    -1 
   6104.000000   45641.226717       1.000000     0     0    -1 
   6105.000000   45702.999073       1.000000     0     0    -1 
   6106.000000   45652.329868       1.000000     0     0    -1 
   6107.000000   45613.320379       1.000000     0     0    -1 
   6108.000000   45610.973880       1.000000     0     0    -1 
   6109.000000   45621.585274       1.000000     0     0    -1 
   6110.000000   45637.658686       1.000000     0     0    -1 
   6111.000000   45655.956152       1.000000     0     0    -1 
   6112.000000   45630.236388       1.000000     0     0    -1 
   6113.000000   45605.742352       1.000000     0     0    -1 
   6114.000000   45662.772710       1.000000     0     0    -1 
   6115.000000   45609.672892       1.000000     0     0    -1 
   6116.000000   45542.065755       1.000000     0     0    -1 
   6117.000000   45527.218020       1.000000     0     0    -1 
   6118.000000   45531.821081       1.000000     0     0    -1 
   6119.000000   45552.550382       1.000000     0     0    -1 
   6120.000000   45583.576267       1.000000     0     0    -1 
   6121.000000   45583.537663       1.000000     0     0    -1 
   6122.000000   45566.184321       1.000000     0     0    -1 
   6123.000000   45631.891398       1.000000     0     0    -1 
   6124.000000   45638.292252       1.000000     0     0    -1 
   6125.000000   45575.006027       1.000000     0     0    -1 
   6126.000000   45569.463355       1.000000     0     0    -1 
   6127.000000   45577.214749       1.000000     0     0    -1 
   6128.000000   45612.010188       1.000000     0     0    -1 
   6129.000000   45645.632481       1.000000     0     0    -1 
   6130.000000   45672.931424       1.000000     0     0    -1 
   6131.000000   45641.600603       1.000000     0     0    -1 
   6132.000000   45687.748720       1.000000     0     0    -1 
   6133.000000   45713.944660       1.000000     0     0    -1 
   6134.000000   45626.324237       1.000000     0     0    -1 
   6135.000000   45587.734705       1.000000     0     0    -1 
   6136.000000   45570.275123       1.000000     0     0    -1 
   6137.000000   45575.639397       1.000000     0     0    -1 
   6138.000000   45586.572368       1.000000     0     0    -1 
   6139.000000   45600.898506       1.000000     0     0    -1 
   6140.000000   45566.258043       1.000000     0     0    -1 
   6141.000000   45585.196808       1.000000     0     0    -1 
   6142.000000   45637.103280       1.000000     0     0    -1 
   6143.000000   45569.441168       1.000000     0     0    -1 
   6144.000000   45531.519221       1.000000     0     0    -1 
   6145.000000   45531.220058       1.000000     0     0    -1 
   6146.000000   45547.888929       1.000000     0     0    -1 
   6147.000000   45580.758993       1.000000     0     0    -1 
   6148.000000   45619.106906       1.000000     0     0    -1 
   6149.000000   45608.977391       1.000000     0     0    -1 
   6150.000000   45618.872034       1.000000     0     0    -1 
   6151.000000   45693.558188       1.000000     0     0    -1 
   6152.000000   45658.537949       1.000000     0     0    -1 
   6153.000000   45612.279161       1.000000     0     0    -1 
   6154.000000   45611.861224       1.000000     0     0    -1 
   6155.000000   45621.066405       1.000000     0     0    -1 
   6156.000000   45640.835967       1.000000     0     0    -1 
   6157.000000   45659.630072       1.000000     0     0    -1 
   6158.000000   45645.860925       1.000000     0     0    -1 
   6159.000000   45607.822765       1.000000     0     0    -1 
   6160.000000   45662.912277       1.000000     0     0    -1 
   6161.000000   45631.639336       1.000000     0     0    -1 
   6162.000000   45556.917745       1.000000     0     0    -1 
   6163.000000   45533.286301       1.000000     0     0    -1 
   6164.000000   45529.432949       1.000000     0     0    -1 
   6165.000000   45549.214286       1.000000     0     0    -1 
   6166.000000   45577.440016       1.000000     0     0    -1 
   6167.000000   45589.045927       1.000000     0     0    -1 
   6168.000000   45562.590573       1.000000     0     0    -1 
   6169.000000   45621.784913       1.000000     0     0    -1 
   6170.000000   45641.288417       1.000000     0     0    -1 
   6171.000000   45575.564497       1.000000     0     0    -1 
   6172.000000   45562.253153       1.000000     0     0    -1 
   6173.000000   45570.972979       1.000000     0     0    -1 
   6174.000000   45598.558081       1.000000     0     0    -1 
   6175.000000   45635.242874       1.000000     0     0    -1 
   6176.000000   45665.168633       1.000000     0     0    -1 
   6177.000000   45641.060650       1.000000     0     0    -1 
   6178.000000   45675.772780       1.000000     0     0    -1 
   6179.000000   45719.087423       1.000000     0     0    -1 
   6180.000000   45644.750738       1.000000     0     0    -1 
   6181.000000   45604.720551       1.000000     0     0    -1 
   6182.000000   45584.443570       1.000000     0     0    -1 
   6183.000000   45586.043358       1.000000     0     0    -1 
   6184.000000   45595.279101       1.000000     0     0    -1 
   6185.000000   45606.157065       1.000000     0     0    -1 
   6186.000000   45579.334264       1.000000     0     0    -1 
   6187.000000   45578.698597       1.000000     0     0    -1 
   6188.000000   45631.509221       1.000000     0     0    -1 
   6189.000000   45581.438861       1.000000     0     0    -1 
   6190.000000   45531.563351       1.000000     0     0    -1 
   6191.000000   45528.916553       1.000000     0     0    -1 
   6192.000000   45539.756296       1.000000     0     0    -1 
   6193.000000   45567.597637       1.000000     0     0    -1 
   6194.000000   45608.347230       1.000000     0     0    -1 
   6195.000000   45604.926485       1.000000     0     0    -1 
   6196.000000   45598.307149       1.000000     0     0    -1 
   6197.000000   45678.660858       1.000000     0     0    -1 
   6198.000000   45663.680190       1.000000     0     0    -1 
   6199.000000   45605.425185       1.000000     0     0    -1 
   6200.000000   45606.599899       1.000000     0     0    -1 
   6201.000000   45611.269559       1.000000     0     0    -1 
   6202.000000   45635.237422       1.000000     0     0    -1 
   6203.000000   45663.338975       1.000000     0     0    -1 
   6204.000000   45663.659228       1.000000     0     0    -1 
   6205.000000   45615.847795       1.000000     0     0    -1 
   6206.000000   45663.693875       1.000000     0     0    -1 
   6207.000000   45653.819337       1.000000     0     0    -1 
   6208.000000   45567.026621       1.000000     0     0    -1 
   6209.000000   45540.231165       1.000000     0     0    -1 
   6210.000000   45531.639775       1.000000     0     0    -1 
   6211.000000   45548.801222       1.000000     0     0    -1 
   6212.000000   45569.824082       1.000000     0     0    -1 
   6213.000000   45592.311934       1.000000     0     0    -1 
   6214.000000   45559.463851       1.000000     0     0    -1 
   6215.000000   45605.798210       1.000000     0     0    -1 
   6216.000000   45643.096852       1.000000     0     0    -1 
   6217.000000   45576.653575       1.000000     0     0    -1 
   6218.000000   45552.773380       1.000000     0     0    -1 
   6219.000000   45560.154704       1.000000     0     0    -1 
   6220.000000   45585.968846       1.000000     0     0    -1 
   6221.000000   45621.153240       1.000000     0     0    -1 
   6222.000000   45657.449684       1.000000     0     0    -1 
   6223.000000   45642.584629       1.000000     0     0    -1 
   6224.000000   45659.309710       1.000000     0     0    -1 
   6225.000000   45723.327812       1.000000     0     0    -1 
   6226.000000   45661.859760       1.000000     0     0    -1 
   6227.000000   45611.738607       1.000000     0     0    -1 
   6228.000000   45591.561855       1.000000     0     0    -1 
   6229.000000   45592.749560       1.000000     0     0    -1 
   6230.000000   45602.885412       1.000000     0     0    -1 
   6231.000000   45616.260230       1.000000     0     0    -1 
   6232.000000   45592.627851       1.000000     0     0    -1 
   6233.000000   45572.652955       1.000000     0     0    -1 
   6234.000000   45634.463187       1.000000     0     0    -1 
   6235.000000   45597.364613       1.000000     0     0    -1 
   6236.000000   45537.872818       1.000000     0     0    -1 
   6237.000000   45524.346594       1.000000     0     0    -1 
   6238.000000   45538.746489       1.000000     0     0    -1 
   6239.000000   45560.871438       1.000000     0     0    -1 
   6240.000000   45593.210338       1.000000     0     0    -1 
   6241.000000   45606.750019       1.000000     0     0    -1 
   6242.000000   45584.705516       1.000000     0     0    -1 
   6243.000000   45656.057495       1.000000     0     0    -1 
   6244.000000   45667.535806       1.000000     0     0    -1 
   6245.000000   45609.724096       1.000000     0     0    -1 
   6246.000000   45602.796666       1.000000     0     0    -1 
   6247.000000   45603.110009       1.000000     0     0    -1 
   6248.000000   45629.685954       1.000000     0     0    -1 
   6249.000000   45657.369265       1.000000     0     0    -1 
   6250.000000   45651.231687       1.000000     0     0    -1 
   6251.000000   45644.945023       1.000000     0     0    -1 
   6252.000000   45636.568373       1.000000     0     0    -1 
   6253.000000   45615.815455       1.000000     0     0    -1 
   6254.000000   45629.865472       1.000000     0     0    -1 
   6255.000000   45643.225863       1.000000     0     0    -1 
   6256.000000   45562.974724       1.000000     0     0    -1 
   6257.000000   45541.676167       1.000000     0     0    -1 
   6258.000000   45536.962775       1.000000     0     0    -1 
   6259.000000   45547.589214       1.000000     0     0    -1 
   6260.000000   45569.525488       1.000000     0     0    -1 
   6261.000000   45574.517097       1.000000     0     0    -1 
   6262.000000   45580.814211       1.000000     0     0    -1 
   6263.000000   45597.075362       1.000000     0     0    -1 
   6264.000000   45644.606710       1.000000     0     0    -1 
   6265.000000   45595.559290       1.000000     0     0    -1 
   6266.000000   45569.092991       1.000000     0     0    -1 
   6267.000000   45585.287133       1.000000     0     0    -1 
