   6000.130111   45645.836296       2.000000     0     0    -1 
   6001.075359   45650.694856       2.000000     0     0    -1 
   6002.319808   45649.186080       2.000000     0     0    -1 
   6003.381984   45645.724996       2.000000     0     0    -1 
   6004.255482   45638.753251       2.000000     0     0    -1 
   6004.335855   45638.698223       2.000000     0     0    -1 
   6006.528307   45609.464384       2.000000     0     0    -1 
   6006.381637   45614.000457       2.000000     0     0    -1 
   6008.284413   45588.741594       2.000000     0     0    -1 
   6008.809752   45582.625566       2.000000     0     0    -1 
   6009.986502   45574.259048       2.000000     0     0    -1 
   6010.893662   45569.450817       2.000000     0     0    -1 
   6011.829051   45565.880629       2.000000     0     0    -1 
   6013.341795   45568.999876       2.000000     0     0    -1 
   6014.911063   45571.050847       2.000000     0     0    -1 
   6015.475409   45574.935921       2.000000     0     0    -1 
   6016.132006   45577.776631       2.000000     0     0    -1 
   6016.510286   45581.025002       2.000000     0     0    -1 
   6018.114443   45594.899122       2.000000     0     0    -1 
   6019.329660   45605.039424       2.000000     0     0    -1 
   6020.122522   45613.188636       2.000000     0     0    -1 
   6021.322431   45625.739820       2.000000     0     0    -1 
   6021.295637   45625.599656       2.000000     0     0    -1 
   6022.728450   45636.246695       2.000000     0     0    -1 
   6024.214015   45653.810828       2.000000     0     0    -1 
   6024.595959   45650.770741       2.000000     0     0    -1 
   6026.229830   45651.375009       2.000000     0     0    -1 
   6027.238293   45643.926550       2.000000     0     0    -1 
   6028.348213   45633.211719       2.000000     0     0    -1 
   6029.642641   45614.395511       2.000000     0     0    -1 
   6029.124786   45622.169391       2.000000     0     0    -1 
   6030.808986   45597.924228       2.000000     0     0    -1 
   6032.048881   45585.381933       2.000000     0     0    -1 
   6033.035749   45576.589854       2.000000     0     0    -1 
   6034.054950   45567.852100       2.000000     0     0    -1 
   6035.313969   45565.632266       2.000000     0     0    -1 
   6036.696317   45564.324753       2.000000     0     0    -1 
   6037.180345   45565.549292       2.000000     0     0    -1 
   6038.342362   45570.193468       2.000000     0     0    -1 
   6038.796052   45571.549840       2.000000     0     0    -1 
   6039.952104   45581.766565       2.000000     0     0    -1 
   6040.480668   45586.250687       2.000000     0     0    -1 
   6041.155380   45590.383362       2.000000     0     0    -1 
   6043.674591   45611.827810       2.000000     0     0    -1 
   6043.834175   45619.022929       2.000000     0     0    -1 
   6045.332026   45630.742270       2.000000     0     0    -1 
   6045.818286   45634.116689       2.000000     0     0    -1 
   6046.961181   45643.850425       2.000000     0     0    -1 
   6047.688746   45651.637574       2.000000     0     0    -1 
   6049.592609   45652.558407       2.000000     0     0    -1 
   6049.536640   45650.830606       2.000000     0     0    -1 
   6050.853064   45641.912193       2.000000     0     0    -1 
   6051.386672   45637.352396       2.000000     0     0    -1 
   6053.289706   45609.758290       2.000000     0     0    -1 
   6053.671335   45604.632756       2.000000     0     0    -1 
   6055.295309   45582.241734       2.000000     0     0    -1 
   6056.592056   45574.561634       2.000000     0     0    -1 
   6056.509583   45575.245834       2.000000     0     0    -1 
   6057.900502   45568.048179       2.000000     0     0    -1 
   6058.731713   45567.258967       2.000000     0     0    -1 
   6059.724872   45566.932575       2.000000     0     0    -1 
   6060.728888   45568.239284       2.000000     0     0    -1 
   6062.726518   45574.459604       2.000000     0     0    -1 
   6063.356976   45581.199046       2.000000     0     0    -1 
   6063.845957   45588.895181       2.000000     0     0    -1 
   6065.490819   45599.813180       2.000000     0     0    -1 
   6065.840174   45601.536421       2.000000     0     0    -1 
   6067.510386   45620.085860       2.000000     0     0    -1 
   6067.445083   45619.504088       2.000000     0     0    -1 
   6068.299724   45628.692971       2.000000     0     0    -1 
   6069.521446   45636.075236       2.000000     0     0    -1 
   6070.721810   45646.985043       2.000000     0     0    -1 
   6072.170137   45653.489444       2.000000     0     0    -1 
   6073.413111   45650.193394       2.000000     0     0    -1 
   6073.831639   45644.335557       2.000000     0     0    -1 
   6075.130221   45635.844091       2.000000     0     0    -1 
   6077.113938   45602.367914       2.000000     0     0    -1 
   6077.601314   45599.170698       2.000000     0     0    -1 
   6079.000854   45582.111162       2.000000     0     0    -1 
   6079.123374   45583.741524       2.000000     0     0    -1 
   6080.826905   45569.730881       2.000000     0     0    -1 
   6081.371569   45565.524286       2.000000     0     0    -1 
   6081.833153   45567.706565       2.000000     0     0    -1 
   6082.174996   45566.568981       2.000000     0     0    -1 
   6083.948473   45569.397935       2.000000     0     0    -1 
   6085.077431   45572.462527       2.000000     0     0    -1 
   6085.566931   45570.591993       2.000000     0     0    -1 
   6086.534285   45578.506059       2.000000     0     0    -1 
   6088.037902   45593.345356       2.000000     0     0    -1 
   6088.368686   45591.190329       2.000000     0     0    -1 
   6089.806242   45608.291700       2.000000     0     0    -1 
   6091.196199   45620.569447       2.000000     0     0    -1 
   6092.125083   45631.736700       2.000000     0     0    -1 
   6092.142777   45634.711799       2.000000     0     0    -1 
   6094.148111   45647.807607       2.000000     0     0    -1 
   6094.713620   45653.854242       2.000000     0     0    -1 
   6096.164681   45655.224856       2.000000     0     0    -1 
   6097.820870   45642.118794       2.000000     0     0    -1 
   6097.889154   45639.974169       2.000000     0     0    -1 
   6098.370329   45632.684098       2.000000     0     0    -1 
