   6000.000000      -0.004666       0.002000     0     0    -1 
   6001.000000      -0.014877       0.002000     0     0    -1 
   6002.000000       0.016143       0.002000     0     0    -1 
   6003.000000      -0.042476       0.002000     0     0    -1 
   6004.000000      -0.061661       0.002000     0     0    -1 
   6005.000000       0.005151       0.002000     0     0    -1 
   6006.000000       0.030661       0.002000     0     0    -1 
   6007.000000       0.041634       0.002000     0     0    -1 
   6008.000000       0.030603       0.002000     0     0    -1 
   6009.000000       0.002170       0.002000     0     0    -1 
   6010.000000      -0.021958       0.002000     0     0    -1 
   6011.000000       0.012506       0.002000     0     0    -1 
   6012.000000      -0.019447       0.002000     0     0    -1 
   6013.000000      -0.074825       0.002000     0     0    -1 
   6014.000000      -0.006618       0.002000     0     0    -1 
   6015.000000       0.024858       0.002000     0     0    -1 
   6016.000000       0.042993       0.002000     0     0    -1 
   6017.000000       0.031963       0.002000     0     0    -1 
   6018.000000       0.005681       0.002000     0     0    -1 
   6019.000000      -0.021091       0.002000     0     0    -1 
   6020.000000       0.003982       0.002000     0     0    -1 
   6021.000000      -0.004890       0.002000     0     0    -1 
   6022.000000      -0.069987       0.002000     0     0    -1 
   6023.000000      -0.028028       0.002000     0     0    -1 
   6024.000000       0.023747       0.002000     0     0    -1 
   6025.000000       0.039375       0.002000     0     0    -1 
   6026.000000       0.035034       0.002000     0     0    -1 
   6027.000000       0.014647       0.002000     0     0    -1 
   6028.000000      -0.013886       0.002000     0     0    -1 
   6029.000000      -0.003786       0.002000     0     0    -1 
   6030.000000       0.011442       0.002000     0     0    -1 
   6031.000000      -0.061761       0.002000     0     0    -1 
   6032.000000      -0.042017       0.002000     0     0    -1 
   6033.000000       0.015281       0.002000     0     0    -1 
   6034.000000       0.037084       0.002000     0     0    -1 
   6035.000000       0.042059       0.002000     0     0    -1 
   6036.000000       0.024605       0.002000     0     0    -1 
   6037.000000      -0.005132       0.002000     0     0    -1 
   6038.000000      -0.012089       0.002000     0     0    -1 
   6039.000000       0.018864       0.002000     0     0    -1 
   6040.000000      -0.044035       0.002000     0     0    -1 
   6041.000000      -0.059068       0.002000     0     0    -1 
   6042.000000       0.006929       0.002000     0     0    -1 
   6043.000000       0.029243       0.002000     0     0    -1 
   6044.000000       0.043155       0.002000     0     0    -1 
   6045.000000       0.027775       0.002000     0     0    -1 
   6046.000000       0.000431       0.002000     0     0    -1 
   6047.000000      -0.021005       0.002000     0     0    -1 
   6048.000000       0.015215       0.002000     0     0    -1 
   6049.000000      -0.029613       0.002000     0     0    -1 
   6050.000000      -0.069617       0.002000     0     0    -1 
   6051.000000      -0.001211       0.002000     0     0    -1 
   6052.000000       0.028761       0.002000     0     0    -1 
   6053.000000       0.043776       0.002000     0     0    -1 
   6054.000000       0.034067       0.002000     0     0    -1 
   6055.000000       0.006973       0.002000     0     0    -1 
   6056.000000      -0.018564       0.002000     0     0    -1 
   6057.000000       0.007129       0.002000     0     0    -1 
   6058.000000      -0.010299       0.002000     0     0    -1 
   6059.000000      -0.073246       0.002000     0     0    -1 
   6060.000000      -0.020653       0.002000     0     0    -1 
   6061.000000       0.024850       0.002000     0     0    -1 
   6062.000000       0.036545       0.002000     0     0    -1 
   6063.000000       0.033732       0.002000     0     0    -1 
   6064.000000       0.016070       0.002000     0     0    -1 
   6065.000000      -0.017483       0.002000     0     0    -1 
   6066.000000      -0.000034       0.002000     0     0    -1 
   6067.000000       0.005829       0.002000     0     0    -1 
   6068.000000      -0.066804       0.002000     0     0    -1 
   6069.000000      -0.041806       0.002000     0     0    -1 
   6070.000000       0.017973       0.002000     0     0    -1 
   6071.000000       0.039521       0.002000     0     0    -1 
   6072.000000       0.040363       0.002000     0     0    -1 
   6073.000000       0.022746       0.002000     0     0    -1 
   6074.000000      -0.008572       0.002000     0     0    -1 
   6075.000000      -0.011322       0.002000     0     0    -1 
   6076.000000       0.012938       0.002000     0     0    -1 
   6077.000000      -0.049811       0.002000     0     0    -1 
   6078.000000      -0.057138       0.002000     0     0    -1 
   6079.000000       0.008539       0.002000     0     0    -1 
   6080.000000       0.033388       0.002000     0     0    -1 
   6081.000000       0.043262       0.002000     0     0    -1 
   6082.000000       0.024833       0.002000     0     0    -1 
   6083.000000       0.000817       0.002000     0     0    -1 
   6084.000000      -0.016520       0.002000     0     0    -1 
   6085.000000       0.020748       0.002000     0     0    -1 
   6086.000000      -0.032959       0.002000     0     0    -1 
   6087.000000      -0.065856       0.002000     0     0    -1 
   6088.000000      -0.000596       0.002000     0     0    -1 
   6089.000000       0.028066       0.002000     0     0    -1 
   6090.000000       0.044640       0.002000     0     0    -1 
   6091.000000       0.032720       0.002000     0     0    -1 
   6092.000000       0.007143       0.002000     0     0    -1 
   6093.000000      -0.020712       0.002000     0     0    -1 
   6094.000000       0.012498       0.002000     0     0    -1 
   6095.000000      -0.009404       0.002000     0     0    -1 
   6096.000000      -0.078343       0.002000     0     0    -1 
   6097.000000      -0.016407       0.002000     0     0    -1 
   6098.000000       0.023796       0.002000     0     0    -1 
   6099.000000       0.043497       0.002000     0     0    -1 
   6100.000000       0.035519       0.002000     0     0    -1 
   6101.000000       0.016568       0.002000     0     0    -1 
   6102.000000      -0.014808       0.002000     0     0    -1 
   6103.000000      -0.001194       0.002000     0     0    -1 
   6104.000000       0.003198       0.002000     0     0    -1 
   6105.000000      -0.066637       0.002000     0     0    -1 
   6106.000000      -0.033630       0.002000     0     0    -1 
   6107.000000       0.023382       0.002000     0     0    -1 
   6108.000000       0.038896       0.002000     0     0    -1 
   6109.000000       0.041655       0.002000     0     0    -1 
   6110.000000       0.023015       0.002000     0     0    -1 
   6111.000000      -0.010984       0.002000     0     0    -1 
   6112.000000      -0.008630       0.002000     0     0    -1 
   6113.000000       0.010917       0.002000     0     0    -1 
   6114.000000      -0.055610       0.002000     0     0    -1 
   6115.000000      -0.050645       0.002000     0     0    -1 
   6116.000000       0.011897       0.002000     0     0    -1 
   6117.000000       0.034655       0.002000     0     0    -1 
   6118.000000       0.039988       0.002000     0     0    -1 
   6119.000000       0.024169       0.002000     0     0    -1 
   6120.000000       0.000490       0.002000     0     0    -1 
   6121.000000      -0.019277       0.002000     0     0    -1 
   6122.000000       0.014392       0.002000     0     0    -1 
   6123.000000      -0.039939       0.002000     0     0    -1 
   6124.000000      -0.064488       0.002000     0     0    -1 
   6125.000000       0.001062       0.002000     0     0    -1 
   6126.000000       0.032557       0.002000     0     0    -1 
   6127.000000       0.044592       0.002000     0     0    -1 
   6128.000000       0.030567       0.002000     0     0    -1 
   6129.000000       0.002081       0.002000     0     0    -1 
   6130.000000      -0.016402       0.002000     0     0    -1 
   6131.000000       0.013253       0.002000     0     0    -1 
   6132.000000      -0.016021       0.002000     0     0    -1 
   6133.000000      -0.071744       0.002000     0     0    -1 
   6134.000000      -0.017731       0.002000     0     0    -1 
   6135.000000       0.021951       0.002000     0     0    -1 
   6136.000000       0.039601       0.002000     0     0    -1 
   6137.000000       0.033641       0.002000     0     0    -1 
   6138.000000       0.010192       0.002000     0     0    -1 
   6139.000000      -0.022236       0.002000     0     0    -1 
   6140.000000       0.002126       0.002000     0     0    -1 
   6141.000000      -0.001002       0.002000     0     0    -1 
   6142.000000      -0.069234       0.002000     0     0    -1 
   6143.000000      -0.029577       0.002000     0     0    -1 
   6144.000000       0.019841       0.002000     0     0    -1 
   6145.000000       0.037293       0.002000     0     0    -1 
   6146.000000       0.039207       0.002000     0     0    -1 
   6147.000000       0.017795       0.002000     0     0    -1 
   6148.000000      -0.009648       0.002000     0     0    -1 
   6149.000000      -0.010148       0.002000     0     0    -1 
   6150.000000       0.012315       0.002000     0     0    -1 
   6151.000000      -0.059901       0.002000     0     0    -1 
   6152.000000      -0.046814       0.002000     0     0    -1 
   6153.000000       0.017041       0.002000     0     0    -1 
   6154.000000       0.036313       0.002000     0     0    -1 
   6155.000000       0.038225       0.002000     0     0    -1 
   6156.000000       0.021528       0.002000     0     0    -1 
   6157.000000      -0.003690       0.002000     0     0    -1 
   6158.000000      -0.014933       0.002000     0     0    -1 
   6159.000000       0.012964       0.002000     0     0    -1 
   6160.000000      -0.046248       0.002000     0     0    -1 
   6161.000000      -0.060921       0.002000     0     0    -1 
   6162.000000       0.004920       0.002000     0     0    -1 
   6163.000000       0.033002       0.002000     0     0    -1 
   6164.000000       0.040298       0.002000     0     0    -1 
   6165.000000       0.027760       0.002000     0     0    -1 
   6166.000000       0.001830       0.002000     0     0    -1 
   6167.000000      -0.015251       0.002000     0     0    -1 
   6168.000000       0.011001       0.002000     0     0    -1 
   6169.000000      -0.026585       0.002000     0     0    -1 
   6170.000000      -0.072019       0.002000     0     0    -1 
   6171.000000      -0.011624       0.002000     0     0    -1 
   6172.000000       0.024167       0.002000     0     0    -1 
   6173.000000       0.039556       0.002000     0     0    -1 
   6174.000000       0.033118       0.002000     0     0    -1 
   6175.000000       0.006954       0.002000     0     0    -1 
   6176.000000      -0.016269       0.002000     0     0    -1 
   6177.000000       0.007165       0.002000     0     0    -1 
   6178.000000      -0.004272       0.002000     0     0    -1 
   6179.000000      -0.073272       0.002000     0     0    -1 
   6180.000000      -0.024690       0.002000     0     0    -1 
   6181.000000       0.026873       0.002000     0     0    -1 
   6182.000000       0.037369       0.002000     0     0    -1 
   6183.000000       0.033685       0.002000     0     0    -1 
   6184.000000       0.017268       0.002000     0     0    -1 
   6185.000000      -0.012824       0.002000     0     0    -1 
   6186.000000      -0.001561       0.002000     0     0    -1 
   6187.000000       0.007662       0.002000     0     0    -1 
   6188.000000      -0.065464       0.002000     0     0    -1 
   6189.000000      -0.045965       0.002000     0     0    -1 
   6190.000000       0.017930       0.002000     0     0    -1 
   6191.000000       0.035475       0.002000     0     0    -1 
   6192.000000       0.043185       0.002000     0     0    -1 
   6193.000000       0.022342       0.002000     0     0    -1 
   6194.000000      -0.008214       0.002000     0     0    -1 
   6195.000000      -0.015643       0.002000     0     0    -1 
   6196.000000       0.015356       0.002000     0     0    -1 
   6197.000000      -0.049815       0.002000     0     0    -1 
   6198.000000      -0.055292       0.002000     0     0    -1 
   6199.000000       0.007619       0.002000     0     0    -1 
   6200.000000       0.032760       0.002000     0     0    -1 
   6201.000000       0.044567       0.002000     0     0    -1 
   6202.000000       0.024867       0.002000     0     0    -1 
   6203.000000      -0.000131       0.002000     0     0    -1 
   6204.000000      -0.019884       0.002000     0     0    -1 
   6205.000000       0.013732       0.002000     0     0    -1 
   6206.000000      -0.028372       0.002000     0     0    -1 
   6207.000000      -0.071457       0.002000     0     0    -1 
   6208.000000      -0.003282       0.002000     0     0    -1 
   6209.000000       0.028269       0.002000     0     0    -1 
   6210.000000       0.043793       0.002000     0     0    -1 
   6211.000000       0.034438       0.002000     0     0    -1 
   6212.000000       0.008175       0.002000     0     0    -1 
   6213.000000      -0.020684       0.002000     0     0    -1 
   6214.000000       0.007826       0.002000     0     0    -1 
   6215.000000      -0.013012       0.002000     0     0    -1 
   6216.000000      -0.072302       0.002000     0     0    -1 
   6217.000000      -0.018951       0.002000     0     0    -1 
   6218.000000       0.022067       0.002000     0     0    -1 
   6219.000000       0.040232       0.002000     0     0    -1 
   6220.000000       0.034472       0.002000     0     0    -1 
   6221.000000       0.017698       0.002000     0     0    -1 
   6222.000000      -0.018571       0.002000     0     0    -1 
   6223.000000      -0.001278       0.002000     0     0    -1 
   6224.000000       0.007872       0.002000     0     0    -1 
   6225.000000      -0.069195       0.002000     0     0    -1 
   6226.000000      -0.033774       0.002000     0     0    -1 
   6227.000000       0.019611       0.002000     0     0    -1 
   6228.000000       0.040132       0.002000     0     0    -1 
   6229.000000       0.042444       0.002000     0     0    -1 
   6230.000000       0.020015       0.002000     0     0    -1 
   6231.000000      -0.011580       0.002000     0     0    -1 
   6232.000000      -0.008826       0.002000     0     0    -1 
   6233.000000       0.011695       0.002000     0     0    -1 
   6234.000000      -0.050222       0.002000     0     0    -1 
   6235.000000      -0.053144       0.002000     0     0    -1 
   6236.000000       0.009856       0.002000     0     0    -1 
   6237.000000       0.033119       0.002000     0     0    -1 
   6238.000000       0.040414       0.002000     0     0    -1 
   6239.000000       0.026368       0.002000     0     0    -1 
   6240.000000       0.000599       0.002000     0     0    -1 
   6241.000000      -0.019336       0.002000     0     0    -1 
   6242.000000       0.017754       0.002000     0     0    -1 
   6243.000000      -0.032059       0.002000     0     0    -1 
   6244.000000      -0.067731       0.002000     0     0    -1 
   6245.000000       0.001052       0.002000     0     0    -1 
   6246.000000       0.032064       0.002000     0     0    -1 
   6247.000000       0.043544       0.002000     0     0    -1 
   6248.000000       0.028968       0.002000     0     0    -1 
   6249.000000       0.003474       0.002000     0     0    -1 
   6250.000000      -0.001234       0.002000     0     0    -1 
   6251.000000       0.004679       0.002000     0     0    -1 
   6252.000000      -0.004219       0.002000     0     0    -1 
   6253.000000      -0.001444       0.002000     0     0    -1 
   6254.000000      -0.010816       0.002000     0     0    -1 
   6255.000000      -0.065006       0.002000     0     0    -1 
   6256.000000      -0.003358       0.002000     0     0    -1 
   6257.000000       0.030905       0.002000     0     0    -1 
   6258.000000       0.027651       0.002000     0     0    -1 
   6259.000000       0.029296       0.002000     0     0    -1 
   6260.000000       0.004759       0.002000     0     0    -1 
   6261.000000       0.001562       0.002000     0     0    -1 
   6262.000000      -0.000703       0.002000     0     0    -1 
   6263.000000      -0.007044       0.002000     0     0    -1 
   6264.000000      -0.059391       0.002000     0     0    -1 
   6265.000000      -0.025079       0.002000     0     0    -1 
   6266.000000       0.024911       0.002000     0     0    -1 
   6267.000000       0.025568       0.002000     0     0    -1 
   6268.000000       0.030624       0.002000     0     0    -1 
   6269.000000       0.007898       0.002000     0     0    -1 
   6270.000000       0.004848       0.002000     0     0    -1 
   6271.000000      -0.003137       0.002000     0     0    -1 
   6272.000000       0.007233       0.002000     0     0    -1 
   6273.000000      -0.045878       0.002000     0     0    -1 
   6274.000000      -0.045688       0.002000     0     0    -1 
   6275.000000       0.021390       0.002000     0     0    -1 
   6276.000000       0.026379       0.002000     0     0    -1 
   6277.000000       0.031264       0.002000     0     0    -1 
   6278.000000       0.012103       0.002000     0     0    -1 
   6279.000000       0.002479       0.002000     0     0    -1 
   6280.000000      -0.005053       0.002000     0     0    -1 
   6281.000000       0.000748       0.002000     0     0    -1 
   6282.000000      -0.040081       0.002000     0     0    -1 
   6283.000000      -0.056230       0.002000     0     0    -1 
   6284.000000       0.015643       0.002000     0     0    -1 
   6285.000000       0.023756       0.002000     0     0    -1 
   6286.000000       0.033607       0.002000     0     0    -1 
   6287.000000       0.019108       0.002000     0     0    -1 
   6288.000000       0.003284       0.002000     0     0    -1 
   6289.000000      -0.004513       0.002000     0     0    -1 
   6290.000000      -0.000047       0.002000     0     0    -1 
   6291.000000      -0.018247       0.002000     0     0    -1 
   6292.000000      -0.064431       0.002000     0     0    -1 
   6293.000000      -0.002520       0.002000     0     0    -1 
   6294.000000       0.024050       0.002000     0     0    -1 
   6295.000000       0.026998       0.002000     0     0    -1 
   6296.000000       0.028913       0.002000     0     0    -1 
   6297.000000       0.006033       0.002000     0     0    -1 
   6298.000000       0.000103       0.002000     0     0    -1 
   6299.000000       0.000934       0.002000     0     0    -1 
   6300.000000      -0.012186       0.002000     0     0    -1 
   6301.000000      -0.065208       0.002000     0     0    -1 
   6302.000000      -0.017448       0.002000     0     0    -1 
   6303.000000       0.024791       0.002000     0     0    -1 
   6304.000000       0.028099       0.002000     0     0    -1 
   6305.000000       0.030105       0.002000     0     0    -1 
   6306.000000       0.009264       0.002000     0     0    -1 
   6307.000000       0.003313       0.002000     0     0    -1 
   6308.000000      -0.002990       0.002000     0     0    -1 
   6309.000000       0.000948       0.002000     0     0    -1 
   6310.000000      -0.052592       0.002000     0     0    -1 
   6311.000000      -0.039802       0.002000     0     0    -1 
   6312.000000       0.020912       0.002000     0     0    -1 
   6313.000000       0.023779       0.002000     0     0    -1 
   6314.000000       0.033523       0.002000     0     0    -1 
   6315.000000       0.012349       0.002000     0     0    -1 
   6316.000000       0.002288       0.002000     0     0    -1 
   6317.000000      -0.000056       0.002000     0     0    -1 
   6318.000000       0.007382       0.002000     0     0    -1 
   6319.000000      -0.042315       0.002000     0     0    -1 
   6320.000000      -0.050369       0.002000     0     0    -1 
   6321.000000       0.012875       0.002000     0     0    -1 
   6322.000000       0.023810       0.002000     0     0    -1 
   6323.000000       0.031847       0.002000     0     0    -1 
   6324.000000       0.019741       0.002000     0     0    -1 
   6325.000000       0.001853       0.002000     0     0    -1 
   6326.000000      -0.000345       0.002000     0     0    -1 
   6327.000000       0.005828       0.002000     0     0    -1 
   6328.000000      -0.020739       0.002000     0     0    -1 
   6329.000000      -0.065417       0.002000     0     0    -1 
   6330.000000       0.000235       0.002000     0     0    -1 
   6331.000000       0.027455       0.002000     0     0    -1 
   6332.000000       0.028135       0.002000     0     0    -1 
   6333.000000       0.027736       0.002000     0     0    -1 
   6334.000000       0.005725       0.002000     0     0    -1 
   6335.000000      -0.001966       0.002000     0     0    -1 
   6336.000000      -0.000702       0.002000     0     0    -1 
   6337.000000      -0.008556       0.002000     0     0    -1 
   6338.000000      -0.063560       0.002000     0     0    -1 
   6339.000000      -0.011722       0.002000     0     0    -1 
   6340.000000       0.027507       0.002000     0     0    -1 
   6341.000000       0.028520       0.002000     0     0    -1 
   6342.000000       0.031686       0.002000     0     0    -1 
   6343.000000       0.009771       0.002000     0     0    -1 
   6344.000000      -0.001163       0.002000     0     0    -1 
   6345.000000      -0.003519       0.002000     0     0    -1 
   6346.000000      -0.001249       0.002000     0     0    -1 
   6347.000000      -0.057146       0.002000     0     0    -1 
   6348.000000      -0.036523       0.002000     0     0    -1 
   6349.000000       0.027510       0.002000     0     0    -1 
   6350.000000       0.023830       0.002000     0     0    -1 
   6351.000000       0.032498       0.002000     0     0    -1 
   6352.000000       0.011816       0.002000     0     0    -1 
   6353.000000       0.004229       0.002000     0     0    -1 
   6354.000000      -0.005515       0.002000     0     0    -1 
   6355.000000      -0.000412       0.002000     0     0    -1 
   6356.000000      -0.047713       0.002000     0     0    -1 
   6357.000000      -0.052394       0.002000     0     0    -1 
   6358.000000       0.020733       0.002000     0     0    -1 
   6359.000000       0.025252       0.002000     0     0    -1 
   6360.000000       0.034173       0.002000     0     0    -1 
   6361.000000       0.015327       0.002000     0     0    -1 
   6362.000000       0.001873       0.002000     0     0    -1 
   6363.000000      -0.001911       0.002000     0     0    -1 
   6364.000000      -0.000248       0.002000     0     0    -1 
   6365.000000      -0.026263       0.002000     0     0    -1 
   6366.000000      -0.061510       0.002000     0     0    -1 
   6367.000000       0.002012       0.002000     0     0    -1 
   6368.000000       0.022982       0.002000     0     0    -1 
   6369.000000       0.033040       0.002000     0     0    -1 
   6370.000000       0.024427       0.002000     0     0    -1 
   6371.000000       0.006065       0.002000     0     0    -1 
   6372.000000      -0.002020       0.002000     0     0    -1 
   6373.000000      -0.002192       0.002000     0     0    -1 
   6374.000000      -0.013676       0.002000     0     0    -1 
   6375.000000      -0.066764       0.002000     0     0    -1 
   6376.000000      -0.009297       0.002000     0     0    -1 
   6377.000000       0.029938       0.002000     0     0    -1 
   6378.000000       0.027443       0.002000     0     0    -1 
   6379.000000       0.027118       0.002000     0     0    -1 
   6380.000000       0.005560       0.002000     0     0    -1 
   6381.000000       0.002215       0.002000     0     0    -1 
   6382.000000      -0.004288       0.002000     0     0    -1 
   6383.000000      -0.003640       0.002000     0     0    -1 
   6384.000000      -0.058959       0.002000     0     0    -1 
   6385.000000      -0.031712       0.002000     0     0    -1 
   6386.000000       0.023460       0.002000     0     0    -1 
   6387.000000       0.028303       0.002000     0     0    -1 
   6388.000000       0.034569       0.002000     0     0    -1 
   6389.000000       0.007867       0.002000     0     0    -1 
   6390.000000       0.002961       0.002000     0     0    -1 
   6391.000000      -0.002253       0.002000     0     0    -1 
   6392.000000       0.003349       0.002000     0     0    -1 
   6393.000000      -0.048091       0.002000     0     0    -1 
   6394.000000      -0.048284       0.002000     0     0    -1 
   6395.000000       0.020796       0.002000     0     0    -1 
   6396.000000       0.025048       0.002000     0     0    -1 
   6397.000000       0.035969       0.002000     0     0    -1 
   6398.000000       0.013247       0.002000     0     0    -1 
   6399.000000       0.001915       0.002000     0     0    -1 
   6400.000000      -0.003340       0.002000     0     0    -1 
   6401.000000       0.004912       0.002000     0     0    -1 
   6402.000000      -0.036322       0.002000     0     0    -1 
   6403.000000      -0.057201       0.002000     0     0    -1 
   6404.000000       0.009052       0.002000     0     0    -1 
   6405.000000       0.023160       0.002000     0     0    -1 
   6406.000000       0.034063       0.002000     0     0    -1 
   6407.000000       0.021144       0.002000     0     0    -1 
   6408.000000       0.004170       0.002000     0     0    -1 
   6409.000000      -0.000584       0.002000     0     0    -1 
   6410.000000      -0.003435       0.002000     0     0    -1 
   6411.000000      -0.016735       0.002000     0     0    -1 
   6412.000000      -0.060876       0.002000     0     0    -1 
   6413.000000      -0.002157       0.002000     0     0    -1 
   6414.000000       0.026583       0.002000     0     0    -1 
   6415.000000       0.025970       0.002000     0     0    -1 
   6416.000000       0.030730       0.002000     0     0    -1 
   6417.000000       0.004645       0.002000     0     0    -1 
   6418.000000      -0.002947       0.002000     0     0    -1 
   6419.000000      -0.001255       0.002000     0     0    -1 
   6420.000000      -0.009788       0.002000     0     0    -1 
   6421.000000      -0.057942       0.002000     0     0    -1 
   6422.000000      -0.027893       0.002000     0     0    -1 
   6423.000000       0.024774       0.002000     0     0    -1 
   6424.000000       0.024045       0.002000     0     0    -1 
   6425.000000       0.033503       0.002000     0     0    -1 
   6426.000000       0.008057       0.002000     0     0    -1 
   6427.000000       0.006296       0.002000     0     0    -1 
   6428.000000      -0.005658       0.002000     0     0    -1 
   6429.000000       0.001232       0.002000     0     0    -1 
   6430.000000      -0.052291       0.002000     0     0    -1 
   6431.000000      -0.042118       0.002000     0     0    -1 
   6432.000000       0.021827       0.002000     0     0    -1 
   6433.000000       0.024310       0.002000     0     0    -1 
   6434.000000       0.037466       0.002000     0     0    -1 
   6435.000000       0.012378       0.002000     0     0    -1 
   6436.000000       0.004756       0.002000     0     0    -1 
   6437.000000      -0.001480       0.002000     0     0    -1 
   6438.000000       0.001603       0.002000     0     0    -1 
   6439.000000      -0.040716       0.002000     0     0    -1 
   6440.000000      -0.053669       0.002000     0     0    -1 
   6441.000000       0.011863       0.002000     0     0    -1 
   6442.000000       0.024622       0.002000     0     0    -1 
   6443.000000       0.035537       0.002000     0     0    -1 
   6444.000000       0.017931       0.002000     0     0    -1 
   6445.000000       0.001474       0.002000     0     0    -1 
   6446.000000       0.001454       0.002000     0     0    -1 
   6447.000000       0.001475       0.002000     0     0    -1 
   6448.000000      -0.022554       0.002000     0     0    -1 
   6449.000000      -0.065830       0.002000     0     0    -1 
   6450.000000      -0.001951       0.002000     0     0    -1 
   6451.000000       0.029114       0.002000     0     0    -1 
   6452.000000       0.029335       0.002000     0     0    -1 
   6453.000000       0.023267       0.002000     0     0    -1 
   6454.000000       0.004437       0.002000     0     0    -1 
   6455.000000       0.001442       0.002000     0     0    -1 
   6456.000000       0.000394       0.002000     0     0    -1 
   6457.000000      -0.009106       0.002000     0     0    -1 
   6458.000000      -0.063158       0.002000     0     0    -1 
   6459.000000      -0.018375       0.002000     0     0    -1 
   6460.000000       0.026760       0.002000     0     0    -1 
   6461.000000       0.024710       0.002000     0     0    -1 
   6462.000000       0.031793       0.002000     0     0    -1 
   6463.000000       0.013177       0.002000     0     0    -1 
   6464.000000      -0.002889       0.002000     0     0    -1 
   6465.000000      -0.000222       0.002000     0     0    -1 
   6466.000000      -0.001003       0.002000     0     0    -1 
   6467.000000      -0.053343       0.002000     0     0    -1 
   6468.000000      -0.038805       0.002000     0     0    -1 
   6469.000000       0.023175       0.002000     0     0    -1 
   6470.000000       0.023954       0.002000     0     0    -1 
   6471.000000       0.033072       0.002000     0     0    -1 
   6472.000000       0.010097       0.002000     0     0    -1 
   6473.000000       0.003948       0.002000     0     0    -1 
   6474.000000      -0.004699       0.002000     0     0    -1 
   6475.000000      -0.000518       0.002000     0     0    -1 
   6476.000000      -0.041037       0.002000     0     0    -1 
   6477.000000      -0.049866       0.002000     0     0    -1 
   6478.000000       0.019942       0.002000     0     0    -1 
   6479.000000       0.024823       0.002000     0     0    -1 
   6480.000000       0.032444       0.002000     0     0    -1 
   6481.000000       0.018806       0.002000     0     0    -1 
   6482.000000       0.001407       0.002000     0     0    -1 
   6483.000000      -0.001456       0.002000     0     0    -1 
   6484.000000      -0.000702       0.002000     0     0    -1 
   6485.000000      -0.024781       0.002000     0     0    -1 
   6486.000000      -0.067710       0.002000     0     0    -1 
   6487.000000       0.005381       0.002000     0     0    -1 
   6488.000000       0.022855       0.002000     0     0    -1 
   6489.000000       0.031204       0.002000     0     0    -1 
   6490.000000       0.023869       0.002000     0     0    -1 
   6491.000000       0.003593       0.002000     0     0    -1 
   6492.000000      -0.003795       0.002000     0     0    -1 
   6493.000000       0.000122       0.002000     0     0    -1 
   6494.000000      -0.010111       0.002000     0     0    -1 
   6495.000000      -0.065575       0.002000     0     0    -1 
   6496.000000      -0.013320       0.002000     0     0    -1 
   6497.000000       0.027142       0.002000     0     0    -1 
   6498.000000       0.026693       0.002000     0     0    -1 
   6499.000000       0.030416       0.002000     0     0    -1 
