# time flux flux_error jitter offset subset 
    1.670000  1.00018 0.00050 0 -1  -1 
    1.671389  0.99959 0.00050 0 -1  -1 
    1.672778  0.99990 0.00050 0 -1  -1 
    1.674167  1.00006 0.00050 0 -1  -1 
    1.675556  1.00017 0.00050 0 -1  -1 
    1.676944  0.99997 0.00050 0 -1  -1 
    1.678333  1.00021 0.00050 0 -1  -1 
    1.679722  0.99917 0.00050 0 -1  -1 
    1.681111  0.99974 0.00050 0 -1  -1 
    1.682500  1.00000 0.00050 0 -1  -1 
    1.683889  0.99968 0.00050 0 -1  -1 
    1.685278  0.99909 0.00050 0 -1  -1 
    1.686667  0.99999 0.00050 0 -1  -1 
    1.688056  0.99968 0.00050 0 -1  -1 
    1.689444  1.00071 0.00050 0 -1  -1 
    1.690833  0.99940 0.00050 0 -1  -1 
    1.692222  1.00002 0.00050 0 -1  -1 
    1.693611  0.99940 0.00050 0 -1  -1 
    1.695000  1.00045 0.00050 0 -1  -1 
    1.696389  0.99894 0.00050 0 -1  -1 
    1.697778  0.99943 0.00050 0 -1  -1 
    1.699167  1.00117 0.00050 0 -1  -1 
    1.700556  1.00011 0.00050 0 -1  -1 
    1.701944  1.00079 0.00050 0 -1  -1 
    1.703333  1.00025 0.00050 0 -1  -1 
    1.704722  1.00031 0.00050 0 -1  -1 
    1.706111  1.00027 0.00050 0 -1  -1 
    1.707500  0.99991 0.00050 0 -1  -1 
    1.708889  0.99912 0.00050 0 -1  -1 
    1.710278  0.99963 0.00050 0 -1  -1 
    1.711667  0.99998 0.00050 0 -1  -1 
    1.713056  0.99949 0.00050 0 -1  -1 
    1.714444  0.99936 0.00050 0 -1  -1 
    1.715833  1.00064 0.00050 0 -1  -1 
    1.717222  1.00041 0.00050 0 -1  -1 
    1.718611  0.99961 0.00050 0 -1  -1 
    1.720000  0.99995 0.00050 0 -1  -1 
    1.721389  0.99961 0.00050 0 -1  -1 
    1.722778  0.99952 0.00050 0 -1  -1 
    1.724167  0.99959 0.00050 0 -1  -1 
    1.725556  1.00030 0.00050 0 -1  -1 
    1.726944  1.00029 0.00050 0 -1  -1 
    1.728333  0.99947 0.00050 0 -1  -1 
    1.729722  0.99989 0.00050 0 -1  -1 
    1.731111  1.00010 0.00050 0 -1  -1 
    1.732500  1.00016 0.00050 0 -1  -1 
    1.733889  0.99972 0.00050 0 -1  -1 
    1.735278  0.99976 0.00050 0 -1  -1 
    1.736667  0.99982 0.00050 0 -1  -1 
    1.738056  0.99991 0.00050 0 -1  -1 
    1.739444  1.00016 0.00050 0 -1  -1 
    1.740833  0.99991 0.00050 0 -1  -1 
    1.742222  1.00055 0.00050 0 -1  -1 
    1.743611  0.99903 0.00050 0 -1  -1 
    1.745000  1.00000 0.00050 0 -1  -1 
    1.746389  0.99982 0.00050 0 -1  -1 
    1.747778  1.00123 0.00050 0 -1  -1 
    1.749167  0.99973 0.00050 0 -1  -1 
    1.750556  1.00047 0.00050 0 -1  -1 
    1.751944  1.00069 0.00050 0 -1  -1 
    1.753333  0.99914 0.00050 0 -1  -1 
    1.754722  1.00013 0.00050 0 -1  -1 
    1.756111  0.99944 0.00050 0 -1  -1 
    1.757500  1.00008 0.00050 0 -1  -1 
    1.758889  1.00074 0.00050 0 -1  -1 
    1.760278  0.99965 0.00050 0 -1  -1 
    1.761667  0.99934 0.00050 0 -1  -1 
    1.763056  1.00001 0.00050 0 -1  -1 
    1.764444  0.99993 0.00050 0 -1  -1 
    1.765833  1.00071 0.00050 0 -1  -1 
    1.767222  1.00038 0.00050 0 -1  -1 
    1.768611  0.99973 0.00050 0 -1  -1 
    1.770000  1.00016 0.00050 0 -1  -1 
    1.771389  1.00088 0.00050 0 -1  -1 
    1.772778  1.00036 0.00050 0 -1  -1 
    1.774167  0.99995 0.00050 0 -1  -1 
    1.775556  1.00017 0.00050 0 -1  -1 
    1.776944  1.00018 0.00050 0 -1  -1 
    1.778333  0.99964 0.00050 0 -1  -1 
    1.779722  0.99968 0.00050 0 -1  -1 
    1.781111  0.99994 0.00050 0 -1  -1 
    1.782500  0.99932 0.00050 0 -1  -1 
    1.783889  0.99985 0.00050 0 -1  -1 
    1.785278  1.00026 0.00050 0 -1  -1 
    1.786667  1.00120 0.00050 0 -1  -1 
    1.788056  1.00053 0.00050 0 -1  -1 
    1.789444  0.99929 0.00050 0 -1  -1 
    1.790833  0.99856 0.00050 0 -1  -1 
    1.792222  1.00018 0.00050 0 -1  -1 
    1.793611  1.00069 0.00050 0 -1  -1 
    1.795000  1.00026 0.00050 0 -1  -1 
    1.796389  1.00053 0.00050 0 -1  -1 
    1.797778  0.99993 0.00050 0 -1  -1 
    1.799167  0.99969 0.00050 0 -1  -1 
    1.800556  1.00016 0.00050 0 -1  -1 
    1.801944  0.99956 0.00050 0 -1  -1 
    1.803333  0.99956 0.00050 0 -1  -1 
    1.804722  1.00095 0.00050 0 -1  -1 
    1.806111  1.00012 0.00050 0 -1  -1 
    1.807500  0.99939 0.00050 0 -1  -1 
    1.808889  1.00032 0.00050 0 -1  -1 
    1.810278  0.99983 0.00050 0 -1  -1 
    1.811667  0.99988 0.00050 0 -1  -1 
    1.813056  0.99879 0.00050 0 -1  -1 
    1.814444  1.00081 0.00050 0 -1  -1 
    1.815833  1.00009 0.00050 0 -1  -1 
    1.817222  1.00047 0.00050 0 -1  -1 
    1.818611  0.99945 0.00050 0 -1  -1 
    1.820000  0.99942 0.00050 0 -1  -1 
    1.821389  0.99997 0.00050 0 -1  -1 
    1.822778  0.99938 0.00050 0 -1  -1 
    1.824167  1.00049 0.00050 0 -1  -1 
    1.825556  0.99965 0.00050 0 -1  -1 
    1.826944  0.99963 0.00050 0 -1  -1 
    1.828333  1.00028 0.00050 0 -1  -1 
    1.829722  0.99994 0.00050 0 -1  -1 
    1.831111  0.99984 0.00050 0 -1  -1 
    1.832500  0.99909 0.00050 0 -1  -1 
    1.833889  1.00069 0.00050 0 -1  -1 
    1.835278  1.00012 0.00050 0 -1  -1 
