# time flux flux_error jitter offset subset 
   14.147453  0.99993 0.00050 0 -1  -1 
   14.148842  0.99979 0.00050 0 -1  -1 
   14.150231  0.99983 0.00050 0 -1  -1 
   14.151620  1.00051 0.00050 0 -1  -1 
   14.153009  1.00029 0.00050 0 -1  -1 
   14.154397  0.99972 0.00050 0 -1  -1 
   14.155786  0.99969 0.00050 0 -1  -1 
   14.157175  0.99992 0.00050 0 -1  -1 
   14.158564  1.00026 0.00050 0 -1  -1 
   14.159953  0.99987 0.00050 0 -1  -1 
   14.161342  0.99992 0.00050 0 -1  -1 
   14.162731  0.99969 0.00050 0 -1  -1 
   14.164120  1.00015 0.00050 0 -1  -1 
   14.165509  1.00040 0.00050 0 -1  -1 
   14.166897  0.99982 0.00050 0 -1  -1 
   14.168286  1.00059 0.00050 0 -1  -1 
   14.169675  1.00029 0.00050 0 -1  -1 
   14.171064  0.99939 0.00050 0 -1  -1 
   14.172453  1.00043 0.00050 0 -1  -1 
   14.173842  1.00048 0.00050 0 -1  -1 
   14.175231  0.99903 0.00050 0 -1  -1 
   14.176620  0.99969 0.00050 0 -1  -1 
   14.178009  1.00021 0.00050 0 -1  -1 
   14.179397  0.99970 0.00050 0 -1  -1 
   14.180786  1.00023 0.00050 0 -1  -1 
   14.182175  1.00024 0.00050 0 -1  -1 
   14.183564  1.00016 0.00050 0 -1  -1 
   14.184953  1.00079 0.00050 0 -1  -1 
   14.186342  0.99990 0.00050 0 -1  -1 
   14.187731  0.99992 0.00050 0 -1  -1 
   14.189120  1.00018 0.00050 0 -1  -1 
   14.190509  1.00057 0.00050 0 -1  -1 
   14.191897  0.99973 0.00050 0 -1  -1 
   14.193286  0.99923 0.00050 0 -1  -1 
   14.194675  0.99980 0.00050 0 -1  -1 
   14.196064  1.00024 0.00050 0 -1  -1 
   14.197453  1.00003 0.00050 0 -1  -1 
   14.198842  1.00060 0.00050 0 -1  -1 
   14.200231  1.00091 0.00050 0 -1  -1 
   14.201620  1.00079 0.00050 0 -1  -1 
   14.203009  0.99987 0.00050 0 -1  -1 
   14.204397  0.99986 0.00050 0 -1  -1 
   14.205786  0.99954 0.00050 0 -1  -1 
   14.207175  0.99923 0.00050 0 -1  -1 
   14.208564  0.99928 0.00050 0 -1  -1 
   14.209953  0.99989 0.00050 0 -1  -1 
   14.211342  0.99976 0.00050 0 -1  -1 
   14.212731  0.99982 0.00050 0 -1  -1 
   14.214120  0.99897 0.00050 0 -1  -1 
   14.215509  1.00040 0.00050 0 -1  -1 
   14.216897  1.00011 0.00050 0 -1  -1 
   14.218286  0.99911 0.00050 0 -1  -1 
   14.219675  0.99981 0.00050 0 -1  -1 
   14.221064  1.00069 0.00050 0 -1  -1 
   14.222453  1.00050 0.00050 0 -1  -1 
   14.223842  0.99944 0.00050 0 -1  -1 
   14.225231  1.00011 0.00050 0 -1  -1 
   14.226620  0.99987 0.00050 0 -1  -1 
   14.228009  0.99942 0.00050 0 -1  -1 
   14.229397  1.00043 0.00050 0 -1  -1 
   14.230786  0.99970 0.00050 0 -1  -1 
   14.232175  0.99959 0.00050 0 -1  -1 
   14.233564  1.00095 0.00050 0 -1  -1 
   14.234953  1.00049 0.00050 0 -1  -1 
   14.236342  0.99963 0.00050 0 -1  -1 
   14.237731  1.00007 0.00050 0 -1  -1 
   14.239120  0.99979 0.00050 0 -1  -1 
   14.240509  1.00069 0.00050 0 -1  -1 
   14.241897  0.99953 0.00050 0 -1  -1 
   14.243286  1.00021 0.00050 0 -1  -1 
   14.244675  0.99954 0.00050 0 -1  -1 
   14.246064  0.99965 0.00050 0 -1  -1 
   14.247453  0.99939 0.00050 0 -1  -1 
   14.248842  1.00015 0.00050 0 -1  -1 
   14.250231  0.99933 0.00050 0 -1  -1 
   14.251620  1.00012 0.00050 0 -1  -1 
   14.253009  1.00062 0.00050 0 -1  -1 
   14.254397  0.99998 0.00050 0 -1  -1 
   14.255786  0.99946 0.00050 0 -1  -1 
   14.257175  0.99982 0.00050 0 -1  -1 
   14.258564  1.00004 0.00050 0 -1  -1 
   14.259953  0.99954 0.00050 0 -1  -1 
   14.261342  1.00000 0.00050 0 -1  -1 
   14.262731  0.99968 0.00050 0 -1  -1 
   14.264120  1.00043 0.00050 0 -1  -1 
   14.265509  0.99994 0.00050 0 -1  -1 
   14.266897  0.99949 0.00050 0 -1  -1 
   14.268286  1.00060 0.00050 0 -1  -1 
   14.269675  0.99943 0.00050 0 -1  -1 
   14.271064  1.00014 0.00050 0 -1  -1 
   14.272453  0.99978 0.00050 0 -1  -1 
   14.273842  0.99999 0.00050 0 -1  -1 
   14.275231  1.00033 0.00050 0 -1  -1 
   14.276620  0.99980 0.00050 0 -1  -1 
   14.278009  0.99990 0.00050 0 -1  -1 
   14.279397  1.00038 0.00050 0 -1  -1 
   14.280786  0.99911 0.00050 0 -1  -1 
   14.282175  0.99961 0.00050 0 -1  -1 
   14.283564  0.99990 0.00050 0 -1  -1 
   14.284953  0.99992 0.00050 0 -1  -1 
   14.286342  0.99956 0.00050 0 -1  -1 
   14.287731  0.99978 0.00050 0 -1  -1 
   14.289120  0.99915 0.00050 0 -1  -1 
   14.290509  0.99933 0.00050 0 -1  -1 
   14.291897  1.00083 0.00050 0 -1  -1 
   14.293286  1.00097 0.00050 0 -1  -1 
   14.294675  1.00028 0.00050 0 -1  -1 
   14.296064  0.99980 0.00050 0 -1  -1 
   14.297453  1.00016 0.00050 0 -1  -1 
   14.298842  0.99956 0.00050 0 -1  -1 
   14.300231  1.00067 0.00050 0 -1  -1 
   14.301620  0.99978 0.00050 0 -1  -1 
   14.303009  0.99998 0.00050 0 -1  -1 
   14.304397  1.00033 0.00050 0 -1  -1 
   14.305786  1.00102 0.00050 0 -1  -1 
   14.307175  1.00100 0.00050 0 -1  -1 
   14.308564  0.99981 0.00050 0 -1  -1 
   14.309953  0.99984 0.00050 0 -1  -1 
   14.311342  1.00047 0.00050 0 -1  -1 
   14.312731  1.00037 0.00050 0 -1  -1 
   14.314120  1.00050 0.00050 0 -1  -1 
   14.315509  0.99994 0.00050 0 -1  -1 
   14.316897  0.99932 0.00050 0 -1  -1 
   14.318286  1.00023 0.00050 0 -1  -1 
   14.319675  1.00018 0.00050 0 -1  -1 
   14.321064  1.00098 0.00050 0 -1  -1 
   14.322453  1.00030 0.00050 0 -1  -1 
   14.323842  1.00007 0.00050 0 -1  -1 
   14.325231  1.00023 0.00050 0 -1  -1 
   14.326620  1.00092 0.00050 0 -1  -1 
   14.328009  0.99995 0.00050 0 -1  -1 
   14.329397  0.99935 0.00050 0 -1  -1 
   14.330786  1.00013 0.00050 0 -1  -1 
   14.332175  0.99958 0.00050 0 -1  -1 
   14.333564  1.00000 0.00050 0 -1  -1 
   14.334953  1.00016 0.00050 0 -1  -1 
   14.336342  0.99981 0.00050 0 -1  -1 
   14.337731  0.99884 0.00050 0 -1  -1 
   14.339120  1.00037 0.00050 0 -1  -1 
   14.340509  1.00003 0.00050 0 -1  -1 
   14.341897  1.00023 0.00050 0 -1  -1 
   14.343286  0.99908 0.00050 0 -1  -1 
   14.344675  1.00040 0.00050 0 -1  -1 
   14.346064  0.99966 0.00050 0 -1  -1 
   14.347453  0.99990 0.00050 0 -1  -1 
   14.348842  0.99993 0.00050 0 -1  -1 
   14.350231  1.00025 0.00050 0 -1  -1 
   14.351620  0.99960 0.00050 0 -1  -1 
   14.353009  0.99984 0.00050 0 -1  -1 
   14.354397  0.99985 0.00050 0 -1  -1 
   14.355786  1.00012 0.00050 0 -1  -1 
   14.357175  0.99952 0.00050 0 -1  -1 
   14.358564  1.00026 0.00050 0 -1  -1 
   14.359953  1.00030 0.00050 0 -1  -1 
   14.361342  1.00037 0.00050 0 -1  -1 
   14.362731  1.00011 0.00050 0 -1  -1 
   14.364120  0.99992 0.00050 0 -1  -1 
   14.365509  0.99993 0.00050 0 -1  -1 
   14.366897  1.00061 0.00050 0 -1  -1 
   14.368286  1.00040 0.00050 0 -1  -1 
   14.369675  0.99948 0.00050 0 -1  -1 
   14.371064  1.00083 0.00050 0 -1  -1 
   14.372453  1.00023 0.00050 0 -1  -1 
   14.373842  1.00000 0.00050 0 -1  -1 
   14.375231  0.99953 0.00050 0 -1  -1 
   14.376620  1.00008 0.00050 0 -1  -1 
   14.378009  1.00040 0.00050 0 -1  -1 
   14.379397  1.00070 0.00050 0 -1  -1 
   14.380786  1.00028 0.00050 0 -1  -1 
   14.382175  0.99912 0.00050 0 -1  -1 
   14.383564  1.00003 0.00050 0 -1  -1 
   14.384953  1.00077 0.00050 0 -1  -1 
   14.386342  1.00038 0.00050 0 -1  -1 
   14.387731  0.99993 0.00050 0 -1  -1 
   14.389120  1.00008 0.00050 0 -1  -1 
   14.390509  0.99955 0.00050 0 -1  -1 
   14.391897  0.99968 0.00050 0 -1  -1 
   14.393286  1.00016 0.00050 0 -1  -1 
   14.394675  0.99933 0.00050 0 -1  -1 
   14.396064  1.00060 0.00050 0 -1  -1 
   14.397453  0.99958 0.00050 0 -1  -1 
   14.398842  1.00042 0.00050 0 -1   3 
   14.400231  0.99970 0.00050 0 -1   3 
   14.401620  0.99983 0.00050 0 -1   3 
   14.403009  1.00064 0.00050 0 -1   3 
   14.404397  1.00040 0.00050 0 -1   3 
   14.405786  0.99924 0.00050 0 -1   3 
   14.407175  1.00034 0.00050 0 -1   3 
   14.408564  0.99935 0.00050 0 -1   3 
   14.409953  0.99986 0.00050 0 -1   3 
   14.411342  0.99992 0.00050 0 -1   3 
   14.412731  0.99920 0.00050 0 -1   3 
   14.414120  0.99874 0.00050 0 -1   3 
   14.415509  0.99989 0.00050 0 -1   3 
   14.416897  1.00066 0.00050 0 -1   3 
   14.418286  0.99995 0.00050 0 -1   3 
   14.419675  0.99927 0.00050 0 -1   3 
   14.421064  1.00035 0.00050 0 -1   3 
   14.422453  1.00029 0.00050 0 -1   3 
   14.423842  1.00066 0.00050 0 -1   3 
   14.425231  0.99981 0.00050 0 -1   3 
   14.426620  0.99966 0.00050 0 -1   3 
   14.428009  1.00015 0.00050 0 -1   3 
   14.429397  0.99995 0.00050 0 -1   3 
   14.430786  0.99953 0.00050 0 -1   3 
   14.432175  1.00071 0.00050 0 -1   3 
   14.433564  1.00059 0.00050 0 -1   3 
   14.434953  1.00008 0.00050 0 -1   3 
   14.436342  1.00000 0.00050 0 -1   3 
   14.437731  0.99968 0.00050 0 -1   3 
   14.439120  0.99959 0.00050 0 -1   3 
   14.440509  0.99986 0.00050 0 -1   3 
   14.441897  1.00050 0.00050 0 -1   3 
   14.443286  1.00063 0.00050 0 -1   3 
   14.444675  1.00026 0.00050 0 -1   3 
   14.446064  1.00060 0.00050 0 -1   3 
   14.447453  0.99938 0.00050 0 -1   3 
   14.448842  0.99996 0.00050 0 -1   3 
   14.450231  1.00050 0.00050 0 -1   3 
   14.451620  1.00047 0.00050 0 -1   3 
   14.453009  1.00047 0.00050 0 -1   3 
   14.454397  1.00007 0.00050 0 -1   3 
   14.455786  0.99879 0.00050 0 -1   3 
   14.457175  1.00068 0.00050 0 -1   3 
   14.458564  1.00000 0.00050 0 -1   3 
   14.459953  1.00051 0.00050 0 -1   3 
   14.461342  0.99996 0.00050 0 -1   3 
   14.462731  1.00052 0.00050 0 -1   3 
   14.464120  1.00065 0.00050 0 -1   3 
   14.465509  0.99983 0.00050 0 -1   3 
   14.466897  1.00017 0.00050 0 -1   3 
   14.468286  0.99995 0.00050 0 -1   3 
   14.469675  0.99901 0.00050 0 -1   3 
   14.471064  0.99943 0.00050 0 -1   3 
   14.472453  0.99931 0.00050 0 -1   3 
   14.473842  1.00084 0.00050 0 -1   3 
   14.475231  1.00012 0.00050 0 -1   3 
   14.476620  1.00027 0.00050 0 -1   3 
   14.478009  0.99948 0.00050 0 -1   3 
   14.479397  0.99969 0.00050 0 -1   3 
   14.480786  0.99966 0.00050 0 -1   3 
   14.482175  1.00028 0.00050 0 -1   3 
   14.483564  0.99915 0.00050 0 -1   3 
   14.484953  1.00006 0.00050 0 -1   3 
   14.486342  0.99964 0.00050 0 -1   3 
   14.487731  1.00018 0.00050 0 -1   3 
   14.489120  0.99947 0.00050 0 -1   3 
   14.490509  1.00040 0.00050 0 -1   3 
   14.491897  1.00040 0.00050 0 -1   3 
   14.493286  0.99958 0.00050 0 -1   3 
   14.494675  1.00041 0.00050 0 -1   3 
   14.496064  0.99987 0.00050 0 -1   3 
   14.497453  1.00052 0.00050 0 -1   3 
   14.498842  0.99936 0.00050 0 -1   3 
   14.500231  1.00022 0.00050 0 -1   3 
