   5999.688677     -37.038856       2.000000     0     0    -1 
   6000.842406     -35.071158       2.000000     0     0    -1 
   6002.337810     -17.915574       2.000000     0     0    -1 
   6002.681085     -12.814347       2.000000     0     0    -1 
   6003.764798      -3.973732       2.000000     0     0    -1 
   6004.713843      -2.234669       2.000000     0     0    -1 
   6005.312480      -1.350703       2.000000     0     0    -1 
   6007.000439      -6.027048       2.000000     0     0    -1 
   6008.189927      -6.329659       2.000000     0     0    -1 
   6009.175051     -11.900401       2.000000     0     0    -1 
   6009.669357      -7.596247       2.000000     0     0    -1 
   6011.614323       0.434079       2.000000     0     0    -1 
   6012.545126      -0.563722       2.000000     0     0    -1 
   6013.828093       0.039062       2.000000     0     0    -1 
   6013.754141       1.417269       2.000000     0     0    -1 
   6014.825315      -3.306737       2.000000     0     0    -1 
   6015.638397      -9.865670       2.000000     0     0    -1 
   6016.842402     -12.501588       2.000000     0     0    -1 
   6016.952089     -18.071216       2.000000     0     0    -1 
   6019.150566     -37.721758       2.000000     0     0    -1 
   6019.750566     -38.637032       2.000000     0     0    -1 
   6020.339697     -40.853832       2.000000     0     0    -1 
   6021.377296     -51.259646       2.000000     0     0    -1 
   6023.069065     -48.730383       2.000000     0     0    -1 
   6023.596756     -42.867230       2.000000     0     0    -1 
   6025.131706     -21.903808       2.000000     0     0    -1 
   6026.092096       4.899526       2.000000     0     0    -1 
   6026.629412      14.341615       2.000000     0     0    -1 
   6027.143752      27.443930       2.000000     0     0    -1 
   6029.354827      52.490811       2.000000     0     0    -1 
   6029.916654      53.490343       2.000000     0     0    -1 
   6031.085365      35.223996       2.000000     0     0    -1 
   6031.781130      24.617366       2.000000     0     0    -1 
   6032.837402      -5.978921       2.000000     0     0    -1 
   6034.013382     -43.766469       2.000000     0     0    -1 
   6035.215844     -72.968902       2.000000     0     0    -1 
   6036.208969     -87.111779       2.000000     0     0    -1 
   6036.511405     -89.709619       2.000000     0     0    -1 
   6037.811041     -81.693068       2.000000     0     0    -1 
   6039.497100     -53.125616       2.000000     0     0    -1 
   6040.287194     -35.116516       2.000000     0     0    -1 
   6042.107111       0.734088       2.000000     0     0    -1 
   6041.802907      -2.995166       2.000000     0     0    -1 
   6043.383737      15.039303       2.000000     0     0    -1 
   6043.345451      10.339096       2.000000     0     0    -1 
   6044.642774      16.672682       2.000000     0     0    -1 
   6046.014014      29.808960       2.000000     0     0    -1 
   6047.317796      53.923531       2.000000     0     0    -1 
   6047.671992      60.001617       2.000000     0     0    -1 
   6048.495360      82.104599       2.000000     0     0    -1 
   6050.913601     140.825823       2.000000     0     0    -1 
   6050.624842     134.368016       2.000000     0     0    -1 
   6052.051802     151.908556       2.000000     0     0    -1 
   6053.134289     153.661393       2.000000     0     0    -1 
   6053.685587     146.134792       2.000000     0     0    -1 
   6054.769162     124.604135       2.000000     0     0    -1 
   6056.154058      80.280048       2.000000     0     0    -1 
   6057.044171      44.475987       2.000000     0     0    -1 
   6058.531107     -10.684582       2.000000     0     0    -1 
   6058.581838     -14.553620       2.000000     0     0    -1 
   6060.155782     -65.690857       2.000000     0     0    -1 
   6060.828944     -78.720698       2.000000     0     0    -1 
   6061.941477    -102.047165       2.000000     0     0    -1 
   6063.942276    -128.926999       2.000000     0     0    -1 
   6064.265130    -132.847346       2.000000     0     0    -1 
   6065.468598    -134.469711       2.000000     0     0    -1 
   6066.164233    -136.440225       2.000000     0     0    -1 
   6067.843632    -114.120998       2.000000     0     0    -1 
   6068.546269     -98.414927       2.000000     0     0    -1 
   6068.205008    -108.104069       2.000000     0     0    -1 
