   6000.120140   45687.652518       2.000000     0     0    -1 
   6001.313862   45693.170469       2.000000     0     0    -1 
   6001.284219   45694.195941       2.000000     0     0    -1 
   6003.343024   45685.655159       2.000000     0     0    -1 
   6004.287079   45673.944668       2.000000     0     0    -1 
   6005.084979   45662.502410       2.000000     0     0    -1 
   6006.146571   45649.924431       2.000000     0     0    -1 
   6006.739447   45642.736582       2.000000     0     0    -1 
   6008.522072   45617.450935       2.000000     0     0    -1 
   6008.995011   45613.681992       2.000000     0     0    -1 
   6009.938550   45603.612944       2.000000     0     0    -1 
   6011.531027   45594.281856       2.000000     0     0    -1 
   6012.079523   45590.865573       2.000000     0     0    -1 
   6012.646842   45590.191091       2.000000     0     0    -1 
   6013.889251   45594.151737       2.000000     0     0    -1 
   6014.849470   45598.027359       2.000000     0     0    -1 
   6016.258573   45600.008314       2.000000     0     0    -1 
   6016.655011   45606.032357       2.000000     0     0    -1 
   6018.053017   45617.687543       2.000000     0     0    -1 
   6018.338876   45616.820103       2.000000     0     0    -1 
   6019.921753   45631.582995       2.000000     0     0    -1 
   6020.462713   45637.661064       2.000000     0     0    -1 
   6022.122385   45652.858847       2.000000     0     0    -1 
   6022.367152   45653.631013       2.000000     0     0    -1 
   6023.546198   45658.959798       2.000000     0     0    -1 
   6024.995552   45670.150648       2.000000     0     0    -1 
   6026.517235   45660.067770       2.000000     0     0    -1 
   6026.346398   45664.086988       2.000000     0     0    -1 
   6027.442701   45654.345671       2.000000     0     0    -1 
   6028.738283   45638.308754       2.000000     0     0    -1 
   6030.093023   45614.673087       2.000000     0     0    -1 
   6030.798787   45608.035108       2.000000     0     0    -1 
   6032.012947   45589.535538       2.000000     0     0    -1 
   6032.527155   45589.599552       2.000000     0     0    -1 
   6033.300956   45578.650623       2.000000     0     0    -1 
   6035.385452   45574.132743       2.000000     0     0    -1 
   6036.123323   45572.445546       2.000000     0     0    -1 
   6036.836886   45573.001672       2.000000     0     0    -1 
   6038.081999   45578.044351       2.000000     0     0    -1 
   6038.896205   45580.734853       2.000000     0     0    -1 
   6039.970542   45587.647211       2.000000     0     0    -1 
   6041.173908   45594.028208       2.000000     0     0    -1 
   6042.082647   45600.830486       2.000000     0     0    -1 
   6042.947005   45607.307940       2.000000     0     0    -1 
   6044.020501   45624.190322       2.000000     0     0    -1 
   6044.627102   45629.285562       2.000000     0     0    -1 
   6045.920578   45637.825631       2.000000     0     0    -1 
   6046.479942   45645.689974       2.000000     0     0    -1 
   6047.974301   45651.761426       2.000000     0     0    -1 
   6048.618825   45656.513501       2.000000     0     0    -1 
   6049.516006   45651.639183       2.000000     0     0    -1 
   6050.159092   45648.851307       2.000000     0     0    -1 
   6050.783378   45641.886928       2.000000     0     0    -1 
   6053.226259   45608.102434       2.000000     0     0    -1 
   6054.787301   45587.215403       2.000000     0     0    -1 
   6055.369472   45581.680203       2.000000     0     0    -1 
   6055.641975   45583.653807       2.000000     0     0    -1 
   6056.849299   45569.173861       2.000000     0     0    -1 
   6058.051794   45564.583189       2.000000     0     0    -1 
   6058.459632   45567.143989       2.000000     0     0    -1 
   6059.774348   45566.742446       2.000000     0     0    -1 
   6061.339238   45572.221324       2.000000     0     0    -1 
   6061.807691   45572.465874       2.000000     0     0    -1 
   6063.193505   45580.810174       2.000000     0     0    -1 
   6063.760070   45586.455066       2.000000     0     0    -1 
   6065.028955   45594.645996       2.000000     0     0    -1 
   6065.559915   45594.491541       2.000000     0     0    -1 
   6066.901545   45615.688448       2.000000     0     0    -1 
   6068.564587   45629.107116       2.000000     0     0    -1 
   6068.849161   45634.045428       2.000000     0     0    -1 
   6070.436436   45645.795773       2.000000     0     0    -1 
   6071.083324   45652.989757       2.000000     0     0    -1 
   6071.428640   45655.289998       2.000000     0     0    -1 
   6072.719362   45653.073557       2.000000     0     0    -1 
   6074.999677   45634.713207       2.000000     0     0    -1 
   6075.113296   45632.507482       2.000000     0     0    -1 
   6075.127515   45635.212348       2.000000     0     0    -1 
   6075.923406   45623.197200       2.000000     0     0    -1 
   6078.296897   45592.217212       2.000000     0     0    -1 
   6079.238592   45580.427054       2.000000     0     0    -1 
   6080.431837   45573.529436       2.000000     0     0    -1 
   6080.912106   45573.254875       2.000000     0     0    -1 
   6081.724597   45572.643536       2.000000     0     0    -1 
   6082.713760   45572.027862       2.000000     0     0    -1 
   6083.903139   45573.520272       2.000000     0     0    -1 
   6085.086707   45582.054993       2.000000     0     0    -1 
   6086.360075   45583.497812       2.000000     0     0    -1 
   6087.195524   45593.371898       2.000000     0     0    -1 
   6088.039613   45602.568248       2.000000     0     0    -1 
   6088.750086   45603.893909       2.000000     0     0    -1 
   6090.078290   45620.413382       2.000000     0     0    -1 
   6090.885033   45627.107174       2.000000     0     0    -1 
   6092.079920   45639.288097       2.000000     0     0    -1 
   6092.876643   45650.549346       2.000000     0     0    -1 
   6093.670216   45655.971563       2.000000     0     0    -1 
   6094.849391   45662.810627       2.000000     0     0    -1 
   6095.328740   45663.927758       2.000000     0     0    -1 
   6096.453818   45666.336222       2.000000     0     0    -1 
   6098.216535   45652.549429       2.000000     0     0    -1 
   6098.512310   45647.792911       2.000000     0     0    -1 
