   6000.537818   45652.268768       2.000000     0     0    -1 
   6001.416306   45652.830910       2.000000     0     0    -1 
   6001.800616   45653.228488       2.000000     0     0    -1 
   6003.524496   45646.338380       2.000000     0     0    -1 
   6003.650129   45647.243385       2.000000     0     0    -1 
   6004.557261   45637.218779       2.000000     0     0    -1 
   6005.704363   45620.947587       2.000000     0     0    -1 
   6006.680757   45607.943731       2.000000     0     0    -1 
   6007.803859   45595.968177       2.000000     0     0    -1 
   6008.786649   45584.030869       2.000000     0     0    -1 
   6010.480394   45569.927550       2.000000     0     0    -1 
   6010.960726   45569.191293       2.000000     0     0    -1 
   6012.362012   45564.297825       2.000000     0     0    -1 
   6012.831130   45564.423825       2.000000     0     0    -1 
   6014.366881   45570.082532       2.000000     0     0    -1 
   6014.732912   45569.719843       2.000000     0     0    -1 
   6016.265628   45578.397114       2.000000     0     0    -1 
   6017.487709   45588.495790       2.000000     0     0    -1 
   6017.815242   45588.818887       2.000000     0     0    -1 
   6019.577218   45609.049832       2.000000     0     0    -1 
   6020.210335   45616.571478       2.000000     0     0    -1 
   6021.237974   45626.213351       2.000000     0     0    -1 
   6021.909088   45629.855765       2.000000     0     0    -1 
   6022.775781   45641.033944       2.000000     0     0    -1 
   6025.126846   45653.662039       2.000000     0     0    -1 
   6024.946337   45651.063641       2.000000     0     0    -1 
   6026.281432   45652.123693       2.000000     0     0    -1 
   6027.495791   45641.805463       2.000000     0     0    -1 
   6028.163960   45634.357296       2.000000     0     0    -1 
   6028.623261   45630.887713       2.000000     0     0    -1 
   6029.786622   45612.532851       2.000000     0     0    -1 
   6030.275476   45605.576276       2.000000     0     0    -1 
   6032.086147   45584.613103       2.000000     0     0    -1 
   6032.422890   45578.721706       2.000000     0     0    -1 
   6034.288165   45567.118861       2.000000     0     0    -1 
   6035.677978   45563.656198       2.000000     0     0    -1 
   6036.173282   45566.297841       2.000000     0     0    -1 
   6037.033866   45569.305804       2.000000     0     0    -1 
   6038.230900   45571.254147       2.000000     0     0    -1 
   6038.487843   45571.753263       2.000000     0     0    -1 
   6040.269066   45583.090358       2.000000     0     0    -1 
   6040.992339   45589.887212       2.000000     0     0    -1 
   6041.894333   45594.433734       2.000000     0     0    -1 
   6043.754101   45614.405186       2.000000     0     0    -1 
   6044.029284   45616.638951       2.000000     0     0    -1 
   6045.209413   45628.086445       2.000000     0     0    -1 
   6045.697564   45635.327886       2.000000     0     0    -1 
   6046.841596   45646.288284       2.000000     0     0    -1 
   6048.476102   45650.128327       2.000000     0     0    -1 
   6049.432028   45652.241483       2.000000     0     0    -1 
   6050.099416   45648.561147       2.000000     0     0    -1 
   6050.446233   45651.571011       2.000000     0     0    -1 
   6051.753295   45632.282249       2.000000     0     0    -1 
   6053.366861   45608.511125       2.000000     0     0    -1 
   6053.887402   45602.769379       2.000000     0     0    -1 
   6055.361215   45589.850014       2.000000     0     0    -1 
   6056.133082   45579.000489       2.000000     0     0    -1 
   6057.624967   45566.201941       2.000000     0     0    -1 
   6058.070582   45566.323895       2.000000     0     0    -1 
   6059.108001   45566.937463       2.000000     0     0    -1 
   6060.042775   45565.419313       2.000000     0     0    -1 
   6061.015429   45568.786486       2.000000     0     0    -1 
   6062.397119   45575.973785       2.000000     0     0    -1 
   6063.017948   45578.668643       2.000000     0     0    -1 
   6063.839875   45583.979524       2.000000     0     0    -1 
   6064.836601   45593.840606       2.000000     0     0    -1 
   6065.956260   45602.554031       2.000000     0     0    -1 
   6066.003726   45600.905822       2.000000     0     0    -1 
   6067.640572   45618.235370       2.000000     0     0    -1 
   6069.213392   45639.619597       2.000000     0     0    -1 
   6069.859587   45646.738218       2.000000     0     0    -1 
   6071.351312   45654.253912       2.000000     0     0    -1 
   6072.186735   45652.322560       2.000000     0     0    -1 
   6073.283892   45649.500313       2.000000     0     0    -1 
   6073.968272   45642.029501       2.000000     0     0    -1 
   6074.616861   45640.441193       2.000000     0     0    -1 
   6076.239140   45621.343664       2.000000     0     0    -1 
   6077.256214   45602.107027       2.000000     0     0    -1 
   6078.197050   45593.942735       2.000000     0     0    -1 
   6078.277794   45592.382673       2.000000     0     0    -1 
   6079.571077   45580.101050       2.000000     0     0    -1 
   6081.187472   45564.454458       2.000000     0     0    -1 
   6082.394824   45565.943959       2.000000     0     0    -1 
   6083.376012   45568.037031       2.000000     0     0    -1 
   6083.729858   45563.335721       2.000000     0     0    -1 
   6085.237702   45573.405746       2.000000     0     0    -1 
   6086.179811   45579.709521       2.000000     0     0    -1 
   6087.641219   45587.635444       2.000000     0     0    -1 
   6088.418461   45595.201416       2.000000     0     0    -1 
   6088.606368   45591.130081       2.000000     0     0    -1 
   6089.397340   45603.913625       2.000000     0     0    -1 
   6091.192881   45620.505546       2.000000     0     0    -1 
   6091.798002   45626.614375       2.000000     0     0    -1 
   6093.324408   45642.963194       2.000000     0     0    -1 
   6094.308203   45645.871081       2.000000     0     0    -1 
   6095.428315   45653.988469       2.000000     0     0    -1 
   6096.808548   45651.183235       2.000000     0     0    -1 
   6096.144753   45652.616567       2.000000     0     0    -1 
   6098.134760   45639.989183       2.000000     0     0    -1 
   6099.153338   45626.166972       2.000000     0     0    -1 
