   6000.302312   45646.787927       2.000000     0     0    -1 
   6001.410711   45648.507086       2.000000     0     0    -1 
   6002.653816   45646.844324       2.000000     0     0    -1 
   6003.341310   45640.546599       2.000000     0     0    -1 
   6004.220375   45638.367104       2.000000     0     0    -1 
   6005.454476   45627.666141       2.000000     0     0    -1 
   6005.640068   45622.967664       2.000000     0     0    -1 
   6007.000104   45607.152179       2.000000     0     0    -1 
   6007.793649   45598.459840       2.000000     0     0    -1 
   6008.705553   45585.991161       2.000000     0     0    -1 
   6010.605580   45569.188829       2.000000     0     0    -1 
   6011.702707   45562.276300       2.000000     0     0    -1 
   6012.058089   45562.806552       2.000000     0     0    -1 
   6012.937480   45564.645538       2.000000     0     0    -1 
   6014.121068   45561.856772       2.000000     0     0    -1 
   6014.786359   45567.273143       2.000000     0     0    -1 
   6015.984540   45572.929520       2.000000     0     0    -1 
   6016.824282   45581.739145       2.000000     0     0    -1 
   6017.982142   45595.156583       2.000000     0     0    -1 
   6019.680851   45611.312719       2.000000     0     0    -1 
   6019.771673   45614.369093       2.000000     0     0    -1 
   6021.363017   45634.244443       2.000000     0     0    -1 
   6022.368107   45641.711975       2.000000     0     0    -1 
   6023.297730   45647.605153       2.000000     0     0    -1 
   6024.136133   45643.923499       2.000000     0     0    -1 
   6024.217145   45649.210954       2.000000     0     0    -1 
   6026.242525   45644.358034       2.000000     0     0    -1 
   6026.581268   45643.425337       2.000000     0     0    -1 
   6027.598155   45635.424693       2.000000     0     0    -1 
   6029.242995   45618.487084       2.000000     0     0    -1 
   6030.086733   45611.798713       2.000000     0     0    -1 
   6030.461733   45606.405277       2.000000     0     0    -1 
   6031.303206   45598.990722       2.000000     0     0    -1 
   6032.580292   45585.268955       2.000000     0     0    -1 
   6034.052039   45570.932858       2.000000     0     0    -1 
   6034.072680   45570.203682       2.000000     0     0    -1 
   6036.357851   45562.402477       2.000000     0     0    -1 
   6036.380148   45560.145283       2.000000     0     0    -1 
   6038.478169   45566.711768       2.000000     0     0    -1 
   6039.696437   45577.104270       2.000000     0     0    -1 
   6039.753027   45576.370121       2.000000     0     0    -1 
   6041.130754   45593.433420       2.000000     0     0    -1 
   6042.779446   45610.019067       2.000000     0     0    -1 
   6042.705797   45610.345998       2.000000     0     0    -1 
   6043.189192   45614.065892       2.000000     0     0    -1 
   6044.532193   45628.584591       2.000000     0     0    -1 
   6045.544509   45637.570746       2.000000     0     0    -1 
   6046.891078   45643.891706       2.000000     0     0    -1 
   6047.928857   45644.254028       2.000000     0     0    -1 
   6049.036215   45647.097176       2.000000     0     0    -1 
   6049.719326   45642.851796       2.000000     0     0    -1 
   6050.684459   45638.375757       2.000000     0     0    -1 
   6052.000078   45629.661266       2.000000     0     0    -1 
   6052.999927   45613.618960       2.000000     0     0    -1 
   6054.208756   45602.563562       2.000000     0     0    -1 
   6054.763295   45599.832890       2.000000     0     0    -1 
   6056.155184   45583.807695       2.000000     0     0    -1 
   6057.200506   45572.635106       2.000000     0     0    -1 
   6057.998685   45563.460444       2.000000     0     0    -1 
   6059.589557   45565.751112       2.000000     0     0    -1 
   6059.593194   45562.239033       2.000000     0     0    -1 
   6061.663062   45567.306491       2.000000     0     0    -1 
   6061.916646   45566.473539       2.000000     0     0    -1 
   6063.048258   45577.733497       2.000000     0     0    -1 
   6064.455812   45590.085407       2.000000     0     0    -1 
   6065.366113   45597.025184       2.000000     0     0    -1 
   6065.906017   45607.626706       2.000000     0     0    -1 
   6066.232322   45607.708254       2.000000     0     0    -1 
   6067.477500   45627.380534       2.000000     0     0    -1 
   6068.910129   45636.535606       2.000000     0     0    -1 
   6070.133083   45647.004697       2.000000     0     0    -1 
   6070.991435   45644.098542       2.000000     0     0    -1 
   6071.973382   45648.684975       2.000000     0     0    -1 
   6073.327376   45643.437214       2.000000     0     0    -1 
   6073.676687   45642.413499       2.000000     0     0    -1 
   6074.805030   45633.359956       2.000000     0     0    -1 
   6076.471505   45612.340083       2.000000     0     0    -1 
   6077.752801   45601.115838       2.000000     0     0    -1 
   6077.564748   45606.149432       2.000000     0     0    -1 
   6079.407162   45582.773778       2.000000     0     0    -1 
   6080.018462   45579.819336       2.000000     0     0    -1 
   6080.574619   45573.542667       2.000000     0     0    -1 
   6082.067239   45561.685327       2.000000     0     0    -1 
   6083.118958   45560.771906       2.000000     0     0    -1 
   6084.474567   45563.987034       2.000000     0     0    -1 
   6084.939971   45565.980222       2.000000     0     0    -1 
   6085.936954   45570.598643       2.000000     0     0    -1 
   6086.605355   45574.034104       2.000000     0     0    -1 
   6088.271473   45595.136496       2.000000     0     0    -1 
   6089.836908   45613.677253       2.000000     0     0    -1 
   6090.373915   45620.367393       2.000000     0     0    -1 
   6091.348516   45627.697830       2.000000     0     0    -1 
   6092.501995   45638.565552       2.000000     0     0    -1 
   6093.047485   45641.706868       2.000000     0     0    -1 
   6093.793595   45649.718462       2.000000     0     0    -1 
   6095.197635   45649.076172       2.000000     0     0    -1 
   6096.397081   45644.802929       2.000000     0     0    -1 
   6096.408139   45645.615118       2.000000     0     0    -1 
   6098.009910   45636.658602       2.000000     0     0    -1 
   6098.679327   45625.519008       2.000000     0     0    -1 
