   6000.257680   45647.091684       2.000000     0     0    -1 
   6000.607917   45643.812986       2.000000     0     0    -1 
   6001.827558   45653.078667       2.000000     0     0    -1 
   6003.103611   45651.384204       2.000000     0     0    -1 
   6003.866534   45643.207092       2.000000     0     0    -1 
   6005.047462   45627.031204       2.000000     0     0    -1 
   6006.210634   45614.732997       2.000000     0     0    -1 
   6006.948946   45604.750739       2.000000     0     0    -1 
   6008.308576   45586.687104       2.000000     0     0    -1 
   6009.297108   45575.968394       2.000000     0     0    -1 
   6010.163505   45575.240760       2.000000     0     0    -1 
   6010.541248   45572.220336       2.000000     0     0    -1 
   6011.887071   45566.389660       2.000000     0     0    -1 
   6013.048387   45564.350332       2.000000     0     0    -1 
   6013.543374   45568.463906       2.000000     0     0    -1 
   6014.950484   45570.512779       2.000000     0     0    -1 
   6016.206341   45577.405210       2.000000     0     0    -1 
   6016.809043   45584.927375       2.000000     0     0    -1 
   6017.966917   45590.534262       2.000000     0     0    -1 
   6019.033726   45601.940186       2.000000     0     0    -1 
   6020.425697   45617.037789       2.000000     0     0    -1 
   6021.459570   45625.336494       2.000000     0     0    -1 
   6022.180009   45634.475865       2.000000     0     0    -1 
   6023.428756   45640.986708       2.000000     0     0    -1 
   6024.116963   45650.876678       2.000000     0     0    -1 
   6025.170103   45652.578912       2.000000     0     0    -1 
   6026.012118   45652.788588       2.000000     0     0    -1 
   6027.099823   45645.541143       2.000000     0     0    -1 
   6028.102309   45634.466282       2.000000     0     0    -1 
   6029.308205   45619.201676       2.000000     0     0    -1 
   6030.334127   45604.756438       2.000000     0     0    -1 
   6031.041354   45597.222191       2.000000     0     0    -1 
   6031.557875   45590.107964       2.000000     0     0    -1 
   6032.780788   45578.999589       2.000000     0     0    -1 
   6033.664331   45570.607197       2.000000     0     0    -1 
   6034.667661   45563.797642       2.000000     0     0    -1 
   6036.561458   45565.766482       2.000000     0     0    -1 
   6037.401580   45566.996404       2.000000     0     0    -1 
   6037.636161   45569.050172       2.000000     0     0    -1 
   6038.195474   45569.869027       2.000000     0     0    -1 
   6039.736757   45581.974688       2.000000     0     0    -1 
   6040.782950   45587.216614       2.000000     0     0    -1 
   6042.891634   45606.482450       2.000000     0     0    -1 
   6042.633728   45603.849592       2.000000     0     0    -1 
   6044.198401   45615.393549       2.000000     0     0    -1 
   6045.022339   45625.901114       2.000000     0     0    -1 
   6047.086386   45647.326301       2.000000     0     0    -1 
   6046.804816   45643.303459       2.000000     0     0    -1 
   6047.667805   45648.618021       2.000000     0     0    -1 
   6049.511597   45648.007323       2.000000     0     0    -1 
   6050.154871   45644.833719       2.000000     0     0    -1 
   6050.512680   45646.922182       2.000000     0     0    -1 
   6051.597235   45629.660225       2.000000     0     0    -1 
   6052.624180   45622.279543       2.000000     0     0    -1 
   6053.867728   45601.045334       2.000000     0     0    -1 
   6055.077256   45589.707734       2.000000     0     0    -1 
   6055.379172   45585.681940       2.000000     0     0    -1 
   6057.130601   45569.336358       2.000000     0     0    -1 
   6057.860132   45568.348621       2.000000     0     0    -1 
   6059.233879   45568.400616       2.000000     0     0    -1 
   6060.316219   45564.435189       2.000000     0     0    -1 
   6060.161111   45567.232446       2.000000     0     0    -1 
   6062.681409   45575.809021       2.000000     0     0    -1 
   6063.053641   45577.167294       2.000000     0     0    -1 
   6064.172175   45588.587078       2.000000     0     0    -1 
   6064.972001   45593.400984       2.000000     0     0    -1 
   6066.390235   45605.883418       2.000000     0     0    -1 
   6066.827016   45612.606848       2.000000     0     0    -1 
   6068.197503   45626.867165       2.000000     0     0    -1 
   6069.288735   45635.921918       2.000000     0     0    -1 
   6070.346703   45645.882568       2.000000     0     0    -1 
   6071.012469   45650.574058       2.000000     0     0    -1 
   6071.276995   45652.305202       2.000000     0     0    -1 
   6072.476160   45652.584213       2.000000     0     0    -1 
   6074.492157   45641.945021       2.000000     0     0    -1 
   6075.608121   45628.842862       2.000000     0     0    -1 
   6076.361383   45618.431085       2.000000     0     0    -1 
   6077.049541   45602.281543       2.000000     0     0    -1 
   6077.342681   45603.795937       2.000000     0     0    -1 
   6078.464763   45589.192698       2.000000     0     0    -1 
   6079.537920   45576.234108       2.000000     0     0    -1 
   6080.852052   45567.990524       2.000000     0     0    -1 
   6082.145089   45566.298642       2.000000     0     0    -1 
   6082.814061   45566.441065       2.000000     0     0    -1 
   6084.300297   45568.459792       2.000000     0     0    -1 
   6084.735945   45572.190648       2.000000     0     0    -1 
   6085.926816   45574.906879       2.000000     0     0    -1 
   6088.170179   45591.328418       2.000000     0     0    -1 
   6088.486260   45590.981010       2.000000     0     0    -1 
   6089.481403   45603.993389       2.000000     0     0    -1 
   6090.698920   45616.343183       2.000000     0     0    -1 
   6091.512147   45624.359921       2.000000     0     0    -1 
   6092.522398   45632.798205       2.000000     0     0    -1 
   6092.755000   45636.952168       2.000000     0     0    -1 
   6094.866886   45649.094995       2.000000     0     0    -1 
   6094.865479   45650.153278       2.000000     0     0    -1 
   6096.158301   45650.560357       2.000000     0     0    -1 
   6096.753038   45646.797924       2.000000     0     0    -1 
   6098.494359   45633.880465       2.000000     0     0    -1 
   6099.043491   45625.778255       2.000000     0     0    -1 
