5999.846476 45642.221718 2.000000 0.000000 0.000000 -1.000000 
6001.385189 45651.898329 2.000000 0.000000 0.000000 -1.000000 
6001.940539 45649.644782 2.000000 0.000000 0.000000 -1.000000 
6003.015577 45650.590671 2.000000 0.000000 0.000000 -1.000000 
6004.444416 45639.085466 2.000000 0.000000 0.000000 -1.000000 
6004.655313 45632.933522 2.000000 0.000000 0.000000 -1.000000 
6005.910011 45614.620716 2.000000 0.000000 0.000000 -1.000000 
6006.507961 45609.614942 2.000000 0.000000 0.000000 -1.000000 
6007.640017 45593.736039 2.000000 0.000000 0.000000 -1.000000 
6008.651160 45582.881583 2.000000 0.000000 0.000000 -1.000000 
6010.123367 45572.430703 2.000000 0.000000 0.000000 -1.000000 
6010.473395 45566.541463 2.000000 0.000000 0.000000 -1.000000 
6012.099257 45565.607545 2.000000 0.000000 0.000000 -1.000000 
6013.317170 45568.618955 2.000000 0.000000 0.000000 -1.000000 
6013.781819 45569.883241 2.000000 0.000000 0.000000 -1.000000 
6014.716143 45571.998388 2.000000 0.000000 0.000000 -1.000000 
6015.192292 45574.068144 2.000000 0.000000 0.000000 -1.000000 
6017.478680 45588.113643 2.000000 0.000000 0.000000 -1.000000 
6017.420865 45590.682222 2.000000 0.000000 0.000000 -1.000000 
6018.660411 45594.744430 2.000000 0.000000 0.000000 -1.000000 
6019.630956 45601.784356 2.000000 0.000000 0.000000 -1.000000 
6021.345383 45624.124610 2.000000 0.000000 0.000000 -1.000000 
6022.345986 45638.111030 2.000000 0.000000 0.000000 -1.000000 
6023.150006 45643.081967 2.000000 0.000000 0.000000 -1.000000 
6023.923098 45646.895675 2.000000 0.000000 0.000000 -1.000000 
6024.685445 45649.157291 2.000000 0.000000 0.000000 -1.000000 
6025.615458 45650.261125 2.000000 0.000000 0.000000 -1.000000 
6026.745811 45645.620731 2.000000 0.000000 0.000000 -1.000000 
6027.420441 45643.033580 2.000000 0.000000 0.000000 -1.000000 
6029.275051 45618.211320 2.000000 0.000000 0.000000 -1.000000 
6030.320914 45606.950297 2.000000 1.000000 1.000000 -1.000000 
6031.860824 45590.233893 2.000000 1.000000 1.000000 -1.000000 
6032.466905 45580.364774 2.000000 1.000000 1.000000 -1.000000 
6032.615785 45580.475430 2.000000 1.000000 1.000000 -1.000000 
6033.602663 45570.074886 2.000000 1.000000 1.000000 -1.000000 
6035.042501 45563.666174 2.000000 1.000000 1.000000 -1.000000 
6036.539244 45567.642873 2.000000 1.000000 1.000000 -1.000000 
6037.459660 45567.830161 2.000000 1.000000 1.000000 -1.000000 
6036.967443 45570.444331 2.000000 1.000000 1.000000 -1.000000 
6038.807334 45573.437638 2.000000 1.000000 1.000000 -1.000000 
6039.478495 45578.010282 2.000000 1.000000 1.000000 -1.000000 
6041.083196 45586.385531 2.000000 1.000000 1.000000 -1.000000 
6042.614650 45608.284103 2.000000 1.000000 1.000000 -1.000000 
